repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
requests,d5c4cac0f4cc2f558099a55686ddb2e0bdc2dbd1,requests#d5c4cac0f4cc2f558099a55686ddb2e0bdc2dbd1,2020-01-25T18:19:22-05:00,1,1,1,1,0,0,0,0,2,646,11,11,471,1,39,58.93,0.19,,,,0,0,2020-01-25 23:19:22+00:00,0,1.0,1.0,
requests,c46f55bd48dabc02f033d252f8c64e2011f37361,requests#c46f55bd48dabc02f033d252f8c64e2011f37361,2020-02-18T14:58:27+00:00,3,3,1,2,0,0,0,4,6,720,34,34,472,1,168,35.56,0.25,,,,0,0,2020-02-18 14:58:27+00:00,0,1.0,1.0,
requests,b15056d1d3c4ca3546c88b9fe390f0721b198c2e,requests#b15056d1d3c4ca3546c88b9fe390f0721b198c2e,2020-02-18T14:56:19-08:00,3,61,2,8,6,1,1,211,64,10283,194,200,473,2,24,41.9,0.17,0.1666666666666666,0.6666666666666666,0.0,0,0,2020-02-18 22:56:19+00:00,0,1.0,1.0,
requests,24bcb9eab60d2db5e71979ea391b3e5675daff1f,requests#24bcb9eab60d2db5e71979ea391b3e5675daff1f,2020-02-18T15:00:28-08:00,47,2,1,3,1,6,6,67,49,1351,50,50,473,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2020-02-18 23:00:28+00:00,1,1.0,1.0,
requests,fd13816d015c4c90ee65297fa996caea6a094ed1,requests#fd13816d015c4c90ee65297fa996caea6a094ed1,2020-02-18T15:01:34-08:00,0,34,3,3,3,-3,0,282,34,11578,210,225,473,4,80,90.94,0.64,0.0,0.0,0.0,0,0,2020-02-18 23:01:34+00:00,0,1.0,1.0,
requests,b7c6aba848b10933f327fcce41970c29dc59051b,requests#b7c6aba848b10933f327fcce41970c29dc59051b,2020-02-19T10:27:54-08:00,3,3,1,2,0,0,0,0,6,142,4,4,473,1,0,0.0,0.0,,,,0,0,2020-02-19 18:27:54+00:00,0,1.0,1.0,
requests,ca6f9af5dba09591007b15a7368bc0f006b7cc50,requests#ca6f9af5dba09591007b15a7368bc0f006b7cc50,2020-02-23T23:56:46+06:00,3,6,1,6,0,0,0,4,9,229,20,20,474,1,0,0.0,0.0,,,,0,0,2020-02-23 17:56:46+00:00,0,1.0,1.0,
requests,6fbfca90b6029c22da90902e950edd9f6d37a838,requests#6fbfca90b6029c22da90902e950edd9f6d37a838,2020-03-17T14:59:48-07:00,29,1,2,2,3,2,2,89,30,1887,61,65,502,7,24,41.9,0.17,0.9523809523809524,0.9523809523809524,0.9523809523809524,0,0,2020-03-17 21:59:48+00:00,0,1.0,1.0,
requests,658c10e84a461e5298199f20f17b510b90ac478a,requests#658c10e84a461e5298199f20f17b510b90ac478a,2020-04-05T18:47:21+02:00,3,1,2,2,1,0,0,497,4,14741,239,281,505,20,545,19.44,2.79,,,,0,0,2020-04-05 16:47:21+00:00,0,1.0,1.0,
requests,db47b9b4a0c5877fb97f64ac442757604c4c45cc,requests#db47b9b4a0c5877fb97f64ac442757604c4c45cc,2020-04-30T08:55:53-05:00,9,1,1,2,0,0,0,5,10,891,22,22,475,1,0,0.0,0.0,,,,0,0,2020-04-30 13:55:53+00:00,0,1.0,1.0,
requests,427e8eb1e7559ac4739c04069310be18ddbb734f,requests#427e8eb1e7559ac4739c04069310be18ddbb734f,2020-05-09T06:58:03+02:00,4,2,1,1,1,0,0,291,6,4709,76,76,475,1,545,19.44,2.79,1.0,1.0,1.0,0,0,2020-05-09 04:58:03+00:00,0,1.0,1.0,
requests,9ed5db8ed28e816b597dafd328b342ec95466afa,requests#9ed5db8ed28e816b597dafd328b342ec95466afa,2020-05-09T06:08:51+01:00,1,1,1,1,1,0,0,195,2,9835,191,191,476,3,0,0.0,0.0,,,,0,0,2020-05-09 05:08:51+00:00,0,1.0,1.0,
requests,fa2dbe9a91764734a23104f9a4bde2a6d2bd9cde,requests#fa2dbe9a91764734a23104f9a4bde2a6d2bd9cde,2020-06-15T20:14:29+10:00,5,3,1,2,1,0,0,113,8,3549,103,103,477,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2020-06-15 10:14:29+00:00,0,1.0,1.0,
requests,71a05cf28985da6bb56ee27b91d7cd005ce8da9d,requests#71a05cf28985da6bb56ee27b91d7cd005ce8da9d,2020-06-16T20:53:07+10:00,1,1,1,2,1,0,0,195,2,9837,192,192,477,2,0,0.0,0.0,,,,0,0,2020-06-16 10:53:07+00:00,0,1.0,1.0,
requests,0797c61fd541f92f66e409dbf9515ca287af28d2,requests#0797c61fd541f92f66e409dbf9515ca287af28d2,2020-06-16T13:55:11-07:00,2,2,1,1,0,0,0,0,4,146,4,4,477,1,0,0.0,0.0,,,,0,0,2020-06-16 20:55:11+00:00,0,1.0,1.0,
requests,9cae7be94f0aa35a26b42e1a34e26f874cd754da,requests#9cae7be94f0aa35a26b42e1a34e26f874cd754da,2020-06-18T22:06:23-04:00,3,1,1,1,0,0,0,195,4,9841,193,193,478,3,0,0.0,0.0,,,,0,0,2020-06-19 02:06:23+00:00,0,1.0,1.0,
requests,02eb5a2cd34d36548ebb08528c73ca66c2a398d9,requests#02eb5a2cd34d36548ebb08528c73ca66c2a398d9,2020-08-16T19:31:05-07:00,13,1,1,2,2,0,0,113,14,3563,104,104,479,2,0,0.0,0.0,,,,0,0,2020-08-17 02:31:05+00:00,0,1.0,1.0,
requests,333fa8d3f201f68b82d9e8f26be4987e869fd3bf,requests#333fa8d3f201f68b82d9e8f26be4987e869fd3bf,2020-09-29T18:36:31+03:00,0,2,1,1,0,0,0,4,2,722,35,35,480,1,168,35.56,0.25,,,,0,0,2020-09-29 15:36:31+00:00,0,1.0,1.0,
requests,ba543713d35067866d68b09f644042c0c021a8ba,requests#ba543713d35067866d68b09f644042c0c021a8ba,2020-10-19T09:36:52-07:00,8,2,1,3,1,2,2,179,10,3056,96,96,481,1,0,0.0,0.0,0.0,0.0,1.0,0,0,2020-10-19 16:36:52+00:00,0,1.0,1.0,
requests,03957eb1c2b9a1e5e6d61f5e930d7c5ed7cfe853,requests#03957eb1c2b9a1e5e6d61f5e930d7c5ed7cfe853,2020-11-10T12:34:35-08:00,7,6,3,6,1,0,0,9,13,1772,47,61,481,4,168,35.56,0.25,,,,0,0,2020-11-10 20:34:35+00:00,0,1.0,1.0,
requests,320a10d142a7cbe224f0dcb1732484fff08cdd8e,requests#320a10d142a7cbe224f0dcb1732484fff08cdd8e,2020-11-10T17:25:43-08:00,3,3,1,3,3,0,0,291,6,4715,76,76,481,1,545,19.44,2.79,,,,0,0,2020-11-11 01:25:43+00:00,0,1.0,1.0,
requests,4b66260cb7c88a41a971d2458d75efd556f2e00e,requests#4b66260cb7c88a41a971d2458d75efd556f2e00e,2020-11-27T11:51:16+01:00,120,0,2,2,2,19,18,423,120,8398,155,182,482,3,545,19.44,2.79,0.3333333333333333,0.0,0.3333333333333333,0,0,2020-11-27 10:51:16+00:00,0,1.0,1.0,
requests,d1ca591c0fc0cfac634c74ed8b283c47ecffa9f8,requests#d1ca591c0fc0cfac634c74ed8b283c47ecffa9f8,2020-11-27T17:05:17+01:00,0,120,2,2,2,-19,0,404,120,8518,155,182,482,5,545,19.44,2.79,0.6666666666666666,1.0,0.6666666666666666,0,0,2020-11-27 16:05:17+00:00,0,1.0,1.0,
requests,d0359c9460eb83759734dd898b1dd633f5477b89,requests#d0359c9460eb83759734dd898b1dd633f5477b89,2020-11-28T23:51:02+05:30,1,1,1,1,0,0,0,0,2,648,12,12,483,1,39,58.93,0.19,,,,0,0,2020-11-28 18:21:02+00:00,0,1.0,1.0,
requests,5855dd711f0ab9c9c4782574b8814b1e4c7f98cc,requests#5855dd711f0ab9c9c4782574b8814b1e4c7f98cc,2020-11-29T11:51:41-06:00,4,0,1,1,1,1,1,180,4,3060,97,97,484,2,0,0.0,0.0,1.0,1.0,1.0,0,0,2020-11-29 17:51:41+00:00,0,1.0,1.0,
requests,60ea7f0c2def461a9ddc20e7af0fc90b68dbe0de,requests#60ea7f0c2def461a9ddc20e7af0fc90b68dbe0de,2020-12-08T18:37:18+01:00,40,1,2,3,6,5,5,409,41,8559,156,184,485,7,545,19.44,2.79,1.0,1.0,1.0,0,0,2020-12-08 17:37:18+00:00,0,1.0,1.0,
requests,516f84f490ccd352672847c6a3d23c67a13b3f98,requests#516f84f490ccd352672847c6a3d23c67a13b3f98,2020-12-10T20:07:55-05:00,3,5,2,2,1,0,0,9,8,1630,48,59,486,5,168,35.56,0.25,0.0,0.0,0.0,0,0,2020-12-11 01:07:55+00:00,0,1.0,1.0,
requests,6de4f104cd8813e3fb2fca6c8297211794728cad,requests#6de4f104cd8813e3fb2fca6c8297211794728cad,2020-12-15T05:49:49+06:00,2,2,1,1,0,0,0,113,4,3739,107,107,487,4,0,0.0,0.0,,,,0,0,2020-12-14 23:49:49+00:00,0,1.0,1.0,
requests,c2b307dbefe21177af03f9feb37181a89a799fcc,requests#c2b307dbefe21177af03f9feb37181a89a799fcc,2020-12-16T09:55:17-08:00,2,2,1,1,0,0,0,0,4,154,4,4,487,2,0,0.0,0.0,,,,0,0,2020-12-16 17:55:17+00:00,0,1.0,1.0,
requests,f79d1ef42f646a1835eda6b1a50c54e7afe56784,requests#f79d1ef42f646a1835eda6b1a50c54e7afe56784,2021-03-18T13:19:28+01:00,6,1,1,1,1,0,0,195,7,9848,194,194,488,1,0,0.0,0.0,0.0,0.0,1.0,0,0,2021-03-18 12:19:28+00:00,0,1.0,1.0,
requests,c2674158826050ad8e134da3e09546f36466777b,requests#c2674158826050ad8e134da3e09546f36466777b,2021-03-20T00:44:19+08:00,0,2,1,2,2,0,0,8,2,1250,54,54,489,1,0,0.0,0.0,0.0,0.0,0.5,0,0,2021-03-19 16:44:19+00:00,0,1.0,1.0,
requests,2c2138e811487b13020eb331482fb991fd399d4e,requests#2c2138e811487b13020eb331482fb991fd399d4e,2021-03-19T18:09:29-04:00,0,1,1,1,0,0,0,4,1,730,37,37,490,1,168,35.56,0.25,,,,0,0,2021-03-19 22:09:29+00:00,0,1.0,1.0,
requests,05a1a21593c9c8e79393d35fae12c9c27a6f7605,requests#05a1a21593c9c8e79393d35fae12c9c27a6f7605,2021-05-06T19:18:58+01:00,17,3,3,5,2,2,1,497,20,14921,236,295,491,4,545,19.44,2.79,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,0,2021-05-06 18:18:58+00:00,0,1.0,1.0,
requests,2ed84f55b22f19a1e1e8eea2e50963dce62052d3,requests#2ed84f55b22f19a1e1e8eea2e50963dce62052d3,2021-07-07T00:55:02+01:00,62,14,6,23,6,4,2,220,76,11898,241,291,492,7,168,35.56,0.25,0.0,0.0,0.0,0,0,2021-07-06 23:55:02+00:00,0,1.0,1.0,
requests,24630743cecd3d0e9db7bee7e47381dbadf2d789,requests#24630743cecd3d0e9db7bee7e47381dbadf2d789,2021-07-07T01:14:51+01:00,18,3,1,3,2,3,3,183,21,3081,98,98,493,1,0,0.0,0.0,0.9090909090909092,0.9090909090909092,1.0,0,0,2021-07-07 00:14:51+00:00,0,1.0,1.0,
requests,5351469472eccee7ed1a6cae53341446c520d807,requests#5351469472eccee7ed1a6cae53341446c520d807,2021-07-07T16:16:28+03:00,7,1,1,3,1,0,0,183,8,3089,99,99,494,2,0,0.0,0.0,,,,0,0,2021-07-07 13:16:28+00:00,0,1.0,1.0,
requests,33cf965f7271ab4978ed551754db37865c4085db,requests#33cf965f7271ab4978ed551754db37865c4085db,2021-07-07T16:25:20+03:00,2,1,1,1,0,0,0,4,3,737,39,39,495,2,168,35.56,0.25,,,,0,0,2021-07-07 13:25:20+00:00,0,1.0,1.0,
requests,f6c0619d892a41dcf84933810ffda89e9f6b10d4,requests#f6c0619d892a41dcf84933810ffda89e9f6b10d4,2021-07-09T11:51:07-07:00,2,3,1,3,0,0,0,4,5,742,39,39,495,3,168,35.56,0.25,,,,0,0,2021-07-09 18:51:07+00:00,0,1.0,1.0,
requests,a1a6a549a0143d9b32717dbe3d75cd543ae5a4f6,requests#a1a6a549a0143d9b32717dbe3d75cd543ae5a4f6,2021-07-09T12:12:59-07:00,2,2,1,1,0,0,0,0,4,158,4,4,496,1,0,0.0,0.0,,,,0,0,2021-07-09 19:12:59+00:00,0,1.0,1.0,
requests,e253eba5ed8922affe50089548a15fbda298fefd,requests#e253eba5ed8922affe50089548a15fbda298fefd,2021-07-12T18:44:43+04:00,37,3,2,6,3,1,1,302,40,4897,80,83,496,3,550,61.94,2.81,1.0,1.0,1.0,0,0,2021-07-12 14:44:43+00:00,0,1.0,1.0,
requests,db575eeedcfdb03bf31285afd3033e301df8b685,requests#db575eeedcfdb03bf31285afd3033e301df8b685,2021-07-26T11:56:44-04:00,34,10,5,14,2,3,2,507,44,16164,259,349,497,12,545,19.44,2.79,0.6666666666666666,0.6666666666666666,1.0,0,0,2021-07-26 15:56:44+00:00,0,1.0,1.0,
requests,b227e3cb82c8d42ea27790d615ecafe12528d3bc,requests#b227e3cb82c8d42ea27790d615ecafe12528d3bc,2021-07-28T18:23:08+02:00,3,1,1,1,1,0,0,25,4,182,7,7,498,1,15,52.63,0.07,,,,0,0,2021-07-28 16:23:08+00:00,0,1.0,1.0,
requests,d8829f9f242149174e50f45e021ffb81fbbced70,requests#d8829f9f242149174e50f45e021ffb81fbbced70,2021-08-02T19:40:34-05:00,8,0,2,2,2,2,1,259,8,4566,105,130,499,4,65,39.03,0.56,0.6,0.6,1.0,0,0,2021-08-03 00:40:34+00:00,0,1.0,1.0,
requests,2d30aeb7c6d7180b67e2bb01962f3383739a1c62,requests#2d30aeb7c6d7180b67e2bb01962f3383739a1c62,2021-08-24T22:00:17-04:00,22,0,1,1,2,2,2,17,22,475,11,11,500,1,24,41.9,0.17,1.0,1.0,1.0,0,0,2021-08-25 02:00:17+00:00,0,1.0,1.0,
requests,10968357a19a146332c8dfd8e6d17006d746e580,requests#10968357a19a146332c8dfd8e6d17006d746e580,2021-08-26T18:11:30-07:00,30,1,2,4,3,3,2,87,31,1857,60,63,501,3,24,41.9,0.17,0.8947368421052632,0.8947368421052632,0.8947368421052632,0,0,2021-08-27 01:11:30+00:00,0,1.0,1.0,
requests,ef59aa0227bf463f0ed3d752b26db9b3acc64afb,requests#ef59aa0227bf463f0ed3d752b26db9b3acc64afb,2021-08-26T22:06:48-07:00,15,5,2,5,1,2,2,267,20,4634,108,134,505,10,65,39.03,0.56,1.0,1.0,1.0,0,0,2021-08-27 05:06:48+00:00,0,1.0,1.0,
requests,4ab2550d667651e11229cf7e0489755fe6d998cc,requests#4ab2550d667651e11229cf7e0489755fe6d998cc,2021-09-02T01:37:22-07:00,38,16,2,9,5,1,1,90,54,1941,61,65,502,5,24,41.9,0.17,0.9230769230769232,0.9230769230769232,0.9230769230769232,0,0,2021-09-02 08:37:22+00:00,0,1.0,1.0,
requests,248122a69787651ce157ba3b4cac49c3e827ed98,requests#248122a69787651ce157ba3b4cac49c3e827ed98,2021-09-03T19:03:15-07:00,1,0,1,1,0,0,0,4,1,743,40,40,502,4,168,35.56,0.25,,,,0,0,2021-09-04 02:03:15+00:00,0,1.0,1.0,
requests,fc106ab586b9bfeca37c54780387b24b5d2b13b4,requests#fc106ab586b9bfeca37c54780387b24b5d2b13b4,2021-09-15T07:43:12-04:00,1,1,1,1,1,0,0,184,2,3095,101,101,503,4,0,0.0,0.0,,,,0,0,2021-09-15 11:43:12+00:00,0,1.0,1.0,
requests,99b3b492418d0751ca960178d274f89805095e4c,requests#99b3b492418d0751ca960178d274f89805095e4c,2021-11-24T11:21:01-08:00,44,17,3,7,4,3,5,598,61,11737,227,292,503,4,545,19.44,2.79,1.0,1.0,0.5,0,0,2021-11-24 19:21:01+00:00,0,1.0,1.0,
requests,55da533a87afe188282b7f8dfbadeb30c21743d8,requests#55da533a87afe188282b7f8dfbadeb30c21743d8,2021-11-27T10:33:35+01:00,4,1,1,2,1,0,0,5,5,65,4,4,503,1,5,42.5,0.02,1.0,0.0,1.0,0,0,2021-11-27 09:33:35+00:00,0,1.0,1.0,
requests,2d2447e210cf0b9e8c7484bfc6f158de9b24c171,requests#2d2447e210cf0b9e8c7484bfc6f158de9b24c171,2021-11-28T20:03:31+00:00,17,1,2,3,2,1,1,265,18,4614,108,134,504,4,65,39.03,0.56,1.0,1.0,1.0,0,0,2021-11-28 20:03:31+00:00,0,1.0,1.0,
requests,4246792b818ce804fb1bb98877c8ec7e8f71b2ca,requests#4246792b818ce804fb1bb98877c8ec7e8f71b2ca,2021-12-28T17:32:48-07:00,3,3,2,3,1,0,0,202,6,10133,203,222,505,2,0,0.0,0.0,,,,0,0,2021-12-29 00:32:48+00:00,0,1.0,1.0,
requests,0192aac24123735b3eaf9b08df46429bb770c283,requests#0192aac24123735b3eaf9b08df46429bb770c283,2021-12-28T21:51:40-07:00,3,3,1,2,0,0,0,0,6,164,5,5,505,1,0,0.0,0.0,,,,0,0,2021-12-29 04:51:40+00:00,0,1.0,1.0,
requests,0d5347e6281c85059be176fe650b0aa7128f1dcb,requests#0d5347e6281c85059be176fe650b0aa7128f1dcb,2021-12-28T22:10:43-07:00,1,2,1,1,1,-2,0,189,3,3150,103,103,505,3,0,0.0,0.0,0.0,0.0,1.0,0,0,2021-12-29 05:10:43+00:00,0,1.0,1.0,
requests,17e6e27a93131b7295165408e69b4cadb098b0d7,requests#17e6e27a93131b7295165408e69b4cadb098b0d7,2021-12-29T15:29:09-07:00,6,2,1,4,0,0,0,4,8,751,40,40,505,1,168,35.56,0.25,,,,0,0,2021-12-29 22:29:09+00:00,0,1.0,1.0,
requests,38f3f8ecb93cadfac03a6b7b3173018ac829d0cf,requests#38f3f8ecb93cadfac03a6b7b3173018ac829d0cf,2022-01-04T08:26:59-07:00,12,0,2,2,1,3,3,268,12,4649,108,135,505,6,65,39.03,0.56,1.0,1.0,1.0,0,0,2022-01-04 15:26:59+00:00,0,1.0,1.0,
requests,31a89d9c8463c3394ca00f408f4b86d814421a09,requests#31a89d9c8463c3394ca00f408f4b86d814421a09,2022-01-05T08:35:04-07:00,2,2,1,1,0,0,0,0,4,168,5,5,505,2,0,0.0,0.0,,,,0,0,2022-01-05 15:35:04+00:00,0,1.0,1.0,
requests,fa1b0a367abc8488542f7ce7c02a3614ad8aa09d,requests#fa1b0a367abc8488542f7ce7c02a3614ad8aa09d,2022-01-13T07:42:49-08:00,23,3,2,5,3,2,1,305,26,5122,95,108,506,4,545,19.44,2.79,1.0,1.0,0.7272727272727273,0,0,2022-01-13 15:42:49+00:00,0,1.0,1.0,
requests,95f456733656ed93645ff0250bfa54f6d256f6fe,requests#95f456733656ed93645ff0250bfa54f6d256f6fe,2022-02-05T11:56:05-07:00,50,5,2,7,4,2,1,500,55,14814,240,283,506,5,545,19.44,2.79,0.8,0.8,0.2,0,0,2022-02-05 18:56:05+00:00,0,1.0,1.0,
requests,79c4a017fe341fb989d3a7876cf4e44b87601b58,requests#79c4a017fe341fb989d3a7876cf4e44b87601b58,2022-02-25T11:25:20-07:00,49,6,2,4,2,2,1,413,55,8732,163,192,506,4,545,19.44,2.79,0.6111111111111112,0.0,0.0,0,0,2022-02-25 18:25:20+00:00,0,1.0,1.0,
requests,8bce583b9547c7b82d44c8e97f37cf9a16cbe758,requests#8bce583b9547c7b82d44c8e97f37cf9a16cbe758,2022-03-25T10:50:33-06:00,93,136,12,71,19,-15,0,982,229,26201,399,664,506,22,797,195.55,3.68,0.8333333333333334,0.9583333333333334,0.7083333333333334,0,0,2022-03-25 16:50:33+00:00,0,1.0,1.0,
requests,2d5517682b3b38547634d153cea43d48fbc8cdb5,requests#2d5517682b3b38547634d153cea43d48fbc8cdb5,2022-03-28T12:51:27-06:00,26,0,2,3,3,3,2,216,26,10527,205,212,506,5,24,41.9,0.17,0.9090909090909092,0.9090909090909092,1.0,0,0,2022-03-28 18:51:27+00:00,0,1.0,1.0,
requests,2a6f290bc09324406708a4d404a88a45d848ddf9,requests#2a6f290bc09324406708a4d404a88a45d848ddf9,2022-04-29T13:16:58-06:00,2729,2302,31,1216,443,1,3,1274,5031,40653,468,965,506,49,865,572.15,4.07,0.7522123893805309,0.0,0.5,0,0,2022-04-29 19:16:58+00:00,0,1.0,1.0,
requests,cb233a101d6333cf1895e3f46bde11874fcaba07,requests#cb233a101d6333cf1895e3f46bde11874fcaba07,2022-05-11T03:04:17+02:00,25,19,1,13,7,0,0,305,44,6928,85,85,507,4,545,19.44,2.79,1.0,1.0,0.8,0,0,2022-05-11 01:04:17+00:00,0,1.0,1.0,
requests,79f2ec3acc4e24fef6e6ce31ad7b1d4e2f77be31,requests#79f2ec3acc4e24fef6e6ce31ad7b1d4e2f77be31,2022-05-14T02:36:13+10:00,1,1,1,1,1,0,0,190,2,3495,104,104,508,3,0,0.0,0.0,,,,0,0,2022-05-13 16:36:13+00:00,0,1.0,1.0,
requests,210095fd08f790a1ce640354a91c1a264a291360,requests#210095fd08f790a1ce640354a91c1a264a291360,2022-06-01T11:36:26-06:00,34,1,2,2,5,7,7,272,35,5870,109,136,508,7,65,39.03,0.56,1.0,1.0,1.0,0,0,2022-06-01 17:36:26+00:00,0,1.0,1.0,
requests,3af2f456d8c0a90bd6609f2205cd0b2d0f7f800e,requests#3af2f456d8c0a90bd6609f2205cd0b2d0f7f800e,2022-06-08T18:02:42+02:00,2,1,1,1,1,1,1,26,3,224,9,9,509,3,15,52.63,0.07,1.0,1.0,1.0,0,0,2022-06-08 16:02:42+00:00,0,1.0,1.0,
requests,e36f34597ca96c40dbb81d63a8fe9ac0860b8dc3,requests#e36f34597ca96c40dbb81d63a8fe9ac0860b8dc3,2022-06-08T12:03:56-06:00,73,63,3,18,9,2,1,501,136,10616,167,192,509,12,545,19.44,2.79,0.0,0.8421052631578947,0.0,0,0,2022-06-08 18:03:56+00:00,0,1.0,1.0,
requests,da9996fe4dc63356e9467d0a5e10df3d89a8528e,requests#da9996fe4dc63356e9467d0a5e10df3d89a8528e,2022-06-09T08:42:10-06:00,2,2,1,1,0,0,0,0,4,190,5,5,509,2,0,0.0,0.0,,,,0,0,2022-06-09 14:42:10+00:00,0,1.0,1.0,
requests,73793ce43e3d940a0f8d6b9b8ff125617828d8a1,requests#73793ce43e3d940a0f8d6b9b8ff125617828d8a1,2022-06-28T10:25:58+08:00,3,3,2,2,1,0,0,11,6,1939,54,68,510,4,168,35.56,0.25,,,,0,0,2022-06-28 02:25:58+00:00,0,1.0,1.0,
requests,0e28c8f1dc1db297fb2ba5a953bee2097a554c38,requests#0e28c8f1dc1db297fb2ba5a953bee2097a554c38,2022-06-29T04:01:42+02:00,1,1,1,1,0,0,0,4,2,913,42,42,511,3,168,35.56,0.25,,,,0,0,2022-06-29 02:01:42+00:00,0,1.0,1.0,
requests,16b418b44a04981ec452df607730079a6178a804,requests#16b418b44a04981ec452df607730079a6178a804,2022-06-28T22:08:26-04:00,1,2,1,1,2,-1,0,190,3,10239,200,200,511,2,0,0.0,0.0,1.0,1.0,0.0,0,0,2022-06-29 02:08:26+00:00,0,1.0,1.0,
requests,4d394574f5555a8ddcc38f707e0c9f57f55d9a3b,requests#4d394574f5555a8ddcc38f707e0c9f57f55d9a3b,2022-06-29T09:09:11-06:00,2,2,1,1,0,0,0,0,4,194,5,5,511,3,0,0.0,0.0,,,,0,0,2022-06-29 15:09:11+00:00,0,1.0,1.0,
requests,bda7f0171f8bba17989d3a2c28dfa9a9261b1b65,requests#bda7f0171f8bba17989d3a2c28dfa9a9261b1b65,2022-06-29T20:41:49+02:00,1,1,1,1,1,0,0,190,2,10241,201,201,512,3,0,0.0,0.0,,,,0,0,2022-06-29 18:41:49+00:00,0,1.0,1.0,
requests,c57f1f0ca10e61771b459c857182c23626607312,requests#c57f1f0ca10e61771b459c857182c23626607312,2022-10-20T18:26:18+00:00,3,3,2,2,1,0,0,11,6,1947,56,71,513,2,168,35.56,0.25,,,,0,0,2022-10-20 18:26:18+00:00,0,1.0,1.0,
requests,53a0562331c4a825036a347e77984d68b310fcf3,requests#53a0562331c4a825036a347e77984d68b310fcf3,2022-10-23T18:35:43+00:00,1,1,1,1,0,0,0,0,2,196,6,6,514,1,0,0.0,0.0,,,,0,0,2022-10-23 18:35:43+00:00,0,1.0,1.0,
requests,1604e20fc87ce212cf3a02474a6d7509b640cbbb,requests#1604e20fc87ce212cf3a02474a6d7509b640cbbb,2022-12-07T11:24:22+00:00,2,0,1,1,1,0,0,193,2,7,4,4,530,4,281,25.22,0.98,0.0,0.0,1.0,0,0,2022-12-07 11:24:22+00:00,0,1.0,1.0,
requests,61c324da43dd8b775d3930d76265538b3ca27bc1,requests#61c324da43dd8b775d3930d76265538b3ca27bc1,2023-01-12T09:16:09-07:00,3,3,1,2,0,0,0,0,6,202,6,6,514,2,0,0.0,0.0,,,,0,0,2023-01-12 16:16:09+00:00,0,1.0,1.0,
requests,16a17a3ca7134b0a56c49653165ef37cb6acfece,requests#16a17a3ca7134b0a56c49653165ef37cb6acfece,2023-01-18T23:37:24-06:00,1,1,1,1,0,0,0,4,2,917,44,44,515,1,168,35.56,0.25,,,,0,0,2023-01-19 05:37:24+00:00,0,1.0,1.0,
requests,15585909c3dd3014e4083961c8a404709450151c,requests#15585909c3dd3014e4083961c8a404709450151c,2023-01-21T09:44:33+01:00,10,1,2,5,0,0,0,306,11,7069,86,92,516,2,552,55.650000000000006,2.8,,,,0,0,2023-01-21 08:44:33+00:00,0,1.0,1.0,
requests,7f694b79e114c06fac5ec06019cada5a61e5570f,requests#7f694b79e114c06fac5ec06019cada5a61e5570f,2023-02-17T10:17:19-06:00,47,12,3,9,4,2,1,503,59,10680,168,195,517,4,545,19.44,2.79,1.0,0.1578947368421052,0.4736842105263157,0,0,2023-02-17 16:17:19+00:00,0,1.0,1.0,
requests,e90852d20c9bc44c465e55234c01432711627d94,requests#e90852d20c9bc44c465e55234c01432711627d94,2023-03-02T21:32:49-08:00,3,3,1,3,3,0,0,8,6,1274,56,56,517,1,0,0.0,0.0,,,,0,0,2023-03-03 05:32:49+00:00,0,1.0,1.0,
requests,26bea1e498d6e234fbc9ce8e07c0389bac73810b,requests#26bea1e498d6e234fbc9ce8e07c0389bac73810b,2023-04-22T17:32:51-06:00,1,46,1,4,1,-5,0,62,47,1635,53,53,518,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2023-04-22 23:32:51+00:00,0,1.0,1.0,
requests,87d63de8739263bbe17034fba2285c79780da7e8,requests#87d63de8739263bbe17034fba2285c79780da7e8,2023-04-26T09:19:11-06:00,2,2,1,1,0,0,0,0,4,206,6,6,518,1,0,0.0,0.0,,,,0,0,2023-04-26 15:19:11+00:00,0,1.0,1.0,
requests,f2629e9e3c7ce3c3c8c025bcd8db551101cbc773,requests#f2629e9e3c7ce3c3c8c025bcd8db551101cbc773,2023-04-28T23:17:10+04:00,0,1,1,1,1,0,0,62,1,1636,54,54,518,2,0,0.0,0.0,0.0,0.0,1.0,0,0,2023-04-28 19:17:10+00:00,0,1.0,1.0,
requests,2ad18e0e10e7d7ecd5384c378f25ec8821a10a29,requests#2ad18e0e10e7d7ecd5384c378f25ec8821a10a29,2023-05-03T08:39:44-07:00,6,6,3,4,1,1,1,12,12,2167,58,78,518,4,168,35.56,0.25,,,,0,0,2023-05-03 15:39:44+00:00,0,1.0,1.0,
