repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
scrapy,dda6feb935b77bf4c7e02b5b00ec6fc0fa6f97ee,scrapy#dda6feb935b77bf4c7e02b5b00ec6fc0fa6f97ee,2023-11-03T17:24:25+09:00,12,12,1,5,1,0,0,57,24,1667,14,14,385,1,94,22.38,0.52,,,,0,0,2023-11-03 08:24:25+00:00,0,1.0,1.0,
scrapy,2ac3ef73e6208aced93fa538184f1db7f14d125c,scrapy#2ac3ef73e6208aced93fa538184f1db7f14d125c,2023-11-03T20:12:18+04:00,11,27,4,12,12,-2,0,115,38,2079,34,66,385,14,267,168.95000000000002,0.39,0.0,0.0,0.0,0,0,2023-11-03 16:12:18+00:00,0,1.0,1.0,
scrapy,eafe828484d95f7e73a475c1c5d23492616ebc07,scrapy#eafe828484d95f7e73a475c1c5d23492616ebc07,2023-11-06T09:37:18+02:00,3,1,1,3,2,0,0,19,4,406,20,20,386,1,36,34.11,0.05,,,,0,0,2023-11-06 07:37:18+00:00,0,1.0,1.0,
scrapy,7c27c22a987b7bb113d6275bf9646b74afffe552,scrapy#7c27c22a987b7bb113d6275bf9646b74afffe552,2023-11-06T11:52:14+04:00,373,136,15,180,152,1,1,293,509,3029,50,165,386,22,602,510.56,0.8300000000000001,0.5950920245398773,0.1779141104294478,0.2269938650306748,0,0,2023-11-06 07:52:14+00:00,0,1.0,1.0,
scrapy,b4acf5c827b710fac83fa09fc5832ac76041e5c8,scrapy#b4acf5c827b710fac83fa09fc5832ac76041e5c8,2023-11-07T12:34:35+04:00,63,53,18,53,1,0,0,723,116,18838,89,278,386,29,1150,610.7100000000002,3.879999999999999,,,,0,0,2023-11-07 08:34:35+00:00,0,1.0,1.0,
scrapy,a6cee787dd45fabba3f39dbb1752baeef649f5b7,scrapy#a6cee787dd45fabba3f39dbb1752baeef649f5b7,2023-11-11T20:00:12+04:00,81,20,5,26,20,8,3,140,101,2184,37,79,386,18,357,172.16,0.47,1.0,1.0,0.0,0,0,2023-11-11 16:00:12+00:00,0,1.0,1.0,
scrapy,5fccf370b87378fe2db6bdd52b98c1e2a951df3b,scrapy#5fccf370b87378fe2db6bdd52b98c1e2a951df3b,2023-11-15T15:38:13+01:00,1,1,1,1,0,0,0,3,2,421,24,24,386,2,89,23.39,0.1,,,,0,0,2023-11-15 14:38:13+00:00,0,1.0,1.0,
scrapy,080fecd8900b6b1f94e8e143e90338279ba8d6e5,scrapy#080fecd8900b6b1f94e8e143e90338279ba8d6e5,2023-11-15T15:39:30+01:00,38,1,2,4,2,4,3,60,39,926,23,34,386,4,142,75.69,0.43,0.4848484848484848,0.0,0.8484848484848485,0,0,2023-11-15 14:39:30+00:00,0,1.0,1.0,
scrapy,6969041c5f6891a0298d7e68ece762adee1bb222,scrapy#6969041c5f6891a0298d7e68ece762adee1bb222,2023-11-22T15:52:00+01:00,58,11,4,19,10,8,6,64,69,1251,30,49,386,11,198,145.89,0.29,0.0,0.0,0.7741935483870968,0,0,2023-11-22 14:52:00+00:00,0,1.0,1.0,
scrapy,0bf29a7b1b9b6a641c486780b7b0fa455577bf39,scrapy#0bf29a7b1b9b6a641c486780b7b0fa455577bf39,2023-11-22T16:10:50+01:00,5,15,2,3,4,0,1,57,20,987,21,33,386,11,137,48.98,0.23,0.0,0.0,0.0,0,0,2023-11-22 15:10:50+00:00,0,1.0,1.0,
scrapy,0c4a98f8e072ccc26a393e51066b52f1f2f6b4d7,scrapy#0c4a98f8e072ccc26a393e51066b52f1f2f6b4d7,2023-11-22T17:12:43+01:00,49,17,4,12,5,6,6,70,66,1337,30,49,386,17,198,145.89,0.29,0.0769230769230769,0.0,1.0,0,0,2023-11-22 16:12:43+00:00,0,1.0,1.0,
scrapy,fba167c5e1f356bcc452e95e92199f1a15135c60,scrapy#fba167c5e1f356bcc452e95e92199f1a15135c60,2023-11-22T17:32:09+01:00,41,8,3,10,3,6,4,69,49,1102,21,34,386,18,153,122.25,0.25,1.0,0.24,1.0,0,0,2023-11-22 16:32:09+00:00,0,1.0,1.0,
scrapy,9cc870387745f45f744ceef6ed226eefcce0e066,scrapy#9cc870387745f45f744ceef6ed226eefcce0e066,2023-11-22T17:53:00+01:00,37,8,3,8,3,5,4,74,45,1147,21,34,386,21,153,122.25,0.25,1.0,0.0526315789473684,1.0,0,0,2023-11-22 16:53:00+00:00,0,1.0,1.0,
scrapy,3fda2fe103dafa8d4d48b21c63b2321ccec9c378,scrapy#3fda2fe103dafa8d4d48b21c63b2321ccec9c378,2023-11-22T18:34:37+01:00,20,3,2,6,3,2,1,114,23,1373,24,34,386,4,133,42.47,0.31,0.1428571428571428,1.0,0.9285714285714286,0,0,2023-11-22 17:34:37+00:00,0,1.0,1.0,
scrapy,e0b66c021ae20cdcc24e4bb02ffae56005d3a073,scrapy#e0b66c021ae20cdcc24e4bb02ffae56005d3a073,2023-11-22T19:03:24+01:00,143,31,4,25,34,16,12,190,174,2602,33,67,386,25,270,91.45,0.54,0.9247311827956988,0.7849462365591398,0.967741935483871,0,0,2023-11-22 18:03:24+00:00,0,1.0,1.0,
scrapy,03d9866518ab43844ba0309394529240f4cf115e,scrapy#03d9866518ab43844ba0309394529240f4cf115e,2023-11-23T10:26:47+01:00,250,7,4,18,24,27,18,217,257,2859,33,67,386,29,270,91.45,0.54,0.951219512195122,0.2341463414634146,0.9219512195121952,0,0,2023-11-23 09:26:47+00:00,0,1.0,1.0,
scrapy,cf80e5670e8317858b9f60008a5d2d97b4988da0,scrapy#cf80e5670e8317858b9f60008a5d2d97b4988da0,2023-11-23T12:07:15+01:00,4,2,2,3,2,-2,0,60,6,486,21,27,386,15,114,51.85,0.11,,,,0,0,2023-11-23 11:07:15+00:00,0,1.0,1.0,
scrapy,8e25f8c157e53c9f5df51e950fed18becfe7797d,scrapy#8e25f8c157e53c9f5df51e950fed18becfe7797d,2023-11-23T14:12:59+01:00,1,1,1,1,1,0,0,26,2,310,15,15,386,12,68,27.23,0.06,,,,0,0,2023-11-23 13:12:59+00:00,0,1.0,1.0,
scrapy,09ce0ef52681e2e8344b6848b28bc222016362ef,scrapy#09ce0ef52681e2e8344b6848b28bc222016362ef,2023-11-23T10:50:46-03:00,0,27,1,1,1,-1,0,166,27,2961,34,34,386,4,193,28.62,0.55,0.0,1.0,0.0,0,0,2023-11-23 13:50:46+00:00,0,1.0,1.0,
scrapy,5f2827efe7b069e514a87bd0f7a9589f49f0a97a,scrapy#5f2827efe7b069e514a87bd0f7a9589f49f0a97a,2023-11-24T10:02:56+01:00,3,1,1,2,2,1,1,27,4,314,15,15,386,13,68,27.23,0.06,1.0,1.0,0.0,0,0,2023-11-24 09:02:56+00:00,0,1.0,1.0,
scrapy,6c278e1862c5453ec45a8f6a5c2472710895cad9,scrapy#6c278e1862c5453ec45a8f6a5c2472710895cad9,2023-11-24T10:15:21+01:00,18,16,2,11,4,0,0,21,34,410,15,16,386,8,61,96.91,0.06,0.5,0.0,1.0,0,0,2023-11-24 09:15:21+00:00,0,1.0,1.0,
scrapy,62398e424c0a3d66d0bdd3908e47284cbe797ef9,scrapy#62398e424c0a3d66d0bdd3908e47284cbe797ef9,2023-11-24T10:20:14+01:00,8,8,2,9,4,0,0,21,16,426,15,16,386,10,61,96.91,0.06,0.3333333333333333,1.0,0.0,0,0,2023-11-24 09:20:14+00:00,0,1.0,1.0,
scrapy,8a73c6c90c5984292d39a0a9d4be86e792d81cb4,scrapy#8a73c6c90c5984292d39a0a9d4be86e792d81cb4,2023-11-24T10:25:01+01:00,2,1,1,2,1,-1,0,26,3,317,15,15,386,14,68,27.23,0.06,1.0,1.0,0.0,0,0,2023-11-24 09:25:01+00:00,0,1.0,1.0,
scrapy,a113208a0643263fdd7198238bf9213f9148bc1a,scrapy#a113208a0643263fdd7198238bf9213f9148bc1a,2023-11-24T11:35:15+01:00,1,1,1,1,1,0,0,7,2,302,15,15,386,5,45,23.64,0.04,,,,0,0,2023-11-24 10:35:15+00:00,0,1.0,1.0,
scrapy,c947f51077e1ab246f30764cc4cc7a1cc5835d40,scrapy#c947f51077e1ab246f30764cc4cc7a1cc5835d40,2023-11-29T11:54:08+01:00,9,7,2,5,2,2,2,55,16,1119,30,42,386,4,147,57.78,0.18,0.0,0.0,0.0,0,0,2023-11-29 10:54:08+00:00,0,1.0,1.0,
scrapy,eb8b2c5197f3dd8570bad1945b23886ee57d045f,scrapy#eb8b2c5197f3dd8570bad1945b23886ee57d045f,2023-11-29T12:13:04+01:00,15,2,1,1,1,0,0,11,17,511,18,18,386,3,71,33.38,0.07,1.0,0.0,1.0,0,0,2023-11-29 11:13:04+00:00,0,1.0,1.0,
scrapy,c66b51770637d3d72347ab41a201f672618aeaf2,scrapy#c66b51770637d3d72347ab41a201f672618aeaf2,2023-12-01T10:36:27+01:00,1,2,2,2,1,-1,0,19,3,1122,43,54,386,6,215,66.21000000000001,0.16,1.0,0.0,0.0,0,0,2023-12-01 09:36:27+00:00,0,1.0,1.0,
scrapy,bb74badd1bd66c59a63268c52342507c76d290b8,scrapy#bb74badd1bd66c59a63268c52342507c76d290b8,2023-12-11T17:39:55+01:00,6,6,1,1,1,0,0,26,12,329,15,15,386,15,68,27.23,0.06,,,,0,0,2023-12-11 16:39:55+00:00,0,1.0,1.0,
scrapy,1533b69032e2fb5e495e88a3fed57c0d98502612,scrapy#1533b69032e2fb5e495e88a3fed57c0d98502612,2023-12-13T12:01:35+01:00,39,3,2,4,3,3,3,25,42,878,19,28,386,6,118,65.82,0.18,1.0,1.0,1.0,0,0,2023-12-13 11:01:35+00:00,0,1.0,1.0,
scrapy,4f72b49f975a406784779dc19ede31364f92235f,scrapy#4f72b49f975a406784779dc19ede31364f92235f,2023-12-15T10:06:13+01:00,21,7,2,7,3,4,5,91,28,1551,29,44,386,4,149,42.489999999999995,0.31,0.0,0.9166666666666666,0.9166666666666666,0,0,2023-12-15 09:06:13+00:00,0,1.0,1.0,
scrapy,d50f436a73ef13fca8d3d9c302ae1a48e984a4a5,scrapy#d50f436a73ef13fca8d3d9c302ae1a48e984a4a5,2023-12-15T10:08:45+01:00,8,2,1,2,2,0,0,49,10,658,24,24,386,4,76,24.4,0.11,0.5,0.0,0.5,0,0,2023-12-15 09:08:45+00:00,0,1.0,1.0,
scrapy,9655b0b8eb4bbc66b0fe540a19265b6342cf371b,scrapy#9655b0b8eb4bbc66b0fe540a19265b6342cf371b,2023-12-15T10:19:47+01:00,10,4,1,5,4,0,0,14,14,375,10,10,386,3,47,32.44,0.11,,,,0,0,2023-12-15 09:19:47+00:00,0,1.0,1.0,
scrapy,2538c0e8629b46bd34bb0555aeca6714a6f9e571,scrapy#2538c0e8629b46bd34bb0555aeca6714a6f9e571,2023-12-15T10:23:24+01:00,5,7,1,4,1,0,0,49,12,670,24,24,386,5,76,24.4,0.11,1.0,1.0,1.0,0,0,2023-12-15 09:23:24+00:00,0,1.0,1.0,
scrapy,150d96764b5a455c75315596ca8ba5ded0f416dd,scrapy#150d96764b5a455c75315596ca8ba5ded0f416dd,2023-12-15T11:42:55+01:00,58,14,4,27,9,1,1,130,72,2101,34,65,386,13,244,105.11,0.47,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,0,2023-12-15 10:42:55+00:00,0,1.0,1.0,
scrapy,b0dbd0e9affff23ef7f68caa3a84734aec4dde54,scrapy#b0dbd0e9affff23ef7f68caa3a84734aec4dde54,2023-12-15T11:49:22+01:00,5,5,1,3,1,0,0,49,10,703,24,24,386,7,76,24.4,0.11,,,,0,0,2023-12-15 10:49:22+00:00,0,1.0,1.0,
scrapy,a49c8762dd163b60cc73c4486a662471cfa7ac7d,scrapy#a49c8762dd163b60cc73c4486a662471cfa7ac7d,2023-12-15T12:14:53+01:00,18,24,1,6,2,1,1,50,42,745,24,24,386,8,76,24.4,0.11,0.0,1.0,0.0,0,0,2023-12-15 11:14:53+00:00,0,1.0,1.0,
scrapy,ce9d290eff8b5992023ffa5e833881b83a0669c3,scrapy#ce9d290eff8b5992023ffa5e833881b83a0669c3,2023-12-15T12:23:26+01:00,1,8,1,3,1,0,0,50,9,754,24,24,386,9,76,24.4,0.11,,,,0,0,2023-12-15 11:23:26+00:00,0,1.0,1.0,
scrapy,c7c7a488b950806888691f58dda0b06478b98c7c,scrapy#c7c7a488b950806888691f58dda0b06478b98c7c,2023-12-15T13:18:23+01:00,4,2,1,4,1,0,0,50,6,760,24,24,386,10,76,24.4,0.11,0.0,0.0,0.0,0,0,2023-12-15 12:18:23+00:00,0,1.0,1.0,
scrapy,27781a85e738052e0441c81d773b3ec124194594,scrapy#27781a85e738052e0441c81d773b3ec124194594,2023-12-15T13:52:12+01:00,2,2,1,2,1,-6,0,81,4,1361,22,22,386,4,87,17.85,0.26,,,,0,0,2023-12-15 12:52:12+00:00,0,1.0,1.0,
scrapy,c67f73069570dd6dbe8427f55d6f9e65af07132a,scrapy#c67f73069570dd6dbe8427f55d6f9e65af07132a,2023-12-18T05:51:02-05:00,197,97,18,58,32,16,10,812,294,19044,113,346,387,28,1438,650.1199999999999,3.32,0.9375,0.53125,0.375,0,0,2023-12-18 10:51:02+00:00,0,1.0,1.0,
scrapy,d25cfe5315c9c0346776529a6e14ffb405913d2e,scrapy#d25cfe5315c9c0346776529a6e14ffb405913d2e,2023-12-21T03:36:21-06:00,27,6,4,5,1,0,0,43,33,436,23,40,387,4,100,218.59,0.09,1.0,0.0,1.0,0,0,2023-12-21 09:36:21+00:00,0,1.0,1.0,
scrapy,0e78acb65798a1eb4e55a472232e77d55e6c7cd5,scrapy#0e78acb65798a1eb4e55a472232e77d55e6c7cd5,2023-12-21T21:01:07+01:00,29,5,2,5,4,3,2,67,34,926,23,29,387,6,147,84.94,0.27,1.0,0.2631578947368421,1.0,0,0,2023-12-21 20:01:07+00:00,0,1.0,1.0,
scrapy,40e623b2768598e36c4f367bd166b36fffceb3f6,scrapy#40e623b2768598e36c4f367bd166b36fffceb3f6,2023-12-29T20:33:37+09:00,8,3,2,3,4,0,0,118,11,1945,43,59,388,3,263,61.91,0.5800000000000001,0.0,0.0,0.0,0,0,2023-12-29 11:33:37+00:00,0,1.0,1.0,
scrapy,c7b2b097b18c0b30d06cea4b803d5d42aca98715,scrapy#c7b2b097b18c0b30d06cea4b803d5d42aca98715,2024-01-05T10:50:45+01:00,1,1,1,1,1,0,0,29,2,471,3,3,389,1,14,67.73,0.05,,,,0,0,2024-01-05 09:50:45+00:00,0,1.0,1.0,
scrapy,0d445a3224ecb0abfdf56a93e181692d3b5e4a6b,scrapy#0d445a3224ecb0abfdf56a93e181692d3b5e4a6b,2024-01-05T12:30:10+01:00,15,30,11,15,19,-31,0,894,45,15532,78,207,389,22,874,354.32,2.4,0.0,0.0,0.3333333333333333,0,0,2024-01-05 11:30:10+00:00,0,1.0,1.0,
scrapy,42c481cb4a12a81e88923930e21a661eee967a5f,scrapy#42c481cb4a12a81e88923930e21a661eee967a5f,2024-01-05T12:36:36+01:00,1,2,1,2,1,0,0,80,3,1183,34,34,389,2,120,26.27,0.26,,,,0,0,2024-01-05 11:36:36+00:00,0,1.0,1.0,
scrapy,68fccb1d58f291f70e864fd8ecd167887bda4112,scrapy#68fccb1d58f291f70e864fd8ecd167887bda4112,2024-01-06T01:35:56+04:00,2,1,1,2,1,0,0,11,3,888,12,12,389,1,45,47.29,0.09,1.0,0.0,1.0,0,0,2024-01-05 21:35:56+00:00,0,1.0,1.0,
scrapy,c2baf4d0dad5f656e51dce6e00118fbc0419d0db,scrapy#c2baf4d0dad5f656e51dce6e00118fbc0419d0db,2024-01-12T18:30:41+04:00,1,1,1,1,1,0,0,324,2,7546,46,46,389,4,203,20.53,1.04,,,,0,0,2024-01-12 14:30:41+00:00,0,1.0,1.0,
scrapy,09a7efef7c75558c9ea198a00fc11ab26fb16ce5,scrapy#09a7efef7c75558c9ea198a00fc11ab26fb16ce5,2024-01-12T18:30:41+04:00,1,1,1,1,1,15,15,339,2,7548,46,46,389,5,203,20.53,1.04,,,,0,0,2024-01-12 14:30:41+00:00,0,1.0,1.0,
scrapy,fa0c598096de6e26a7b22e7d53cf8c073f96f3a9,scrapy#fa0c598096de6e26a7b22e7d53cf8c073f96f3a9,2024-01-15T13:14:02+01:00,419,11,2,15,45,54,42,166,430,4611,38,55,389,10,305,84.00999999999999,0.7,1.0,0.4678899082568807,1.0,0,0,2024-01-15 12:14:02+00:00,0,1.0,1.0,
scrapy,e8dadb959219afea1d3a3f67ce03ac3c7a51520c,scrapy#e8dadb959219afea1d3a3f67ce03ac3c7a51520c,2024-01-15T13:37:03+01:00,41,20,3,14,6,5,5,115,61,1926,29,50,389,3,155,99.37,0.38,1.0,0.0,0.0,0,0,2024-01-15 12:37:03+00:00,0,1.0,1.0,
scrapy,2487e3cc035e490777b921badc84c11b9fb77b20,scrapy#2487e3cc035e490777b921badc84c11b9fb77b20,2024-01-31T10:05:50-03:00,5,400,3,19,18,-49,0,87,405,3250,77,96,389,4,428,102.79,0.5,0.4827586206896552,0.6973180076628352,0.4827586206896552,0,0,2024-01-31 13:05:50+00:00,0,1.0,1.0,
scrapy,019443dd5761afd5b4f7bba5948508554f1cb5f1,scrapy#019443dd5761afd5b4f7bba5948508554f1cb5f1,2024-01-31T10:08:07-03:00,1,4,1,1,1,0,0,44,5,1528,10,10,389,2,39,37.93,0.19,0.0,0.0,0.0,0,0,2024-01-31 13:08:07+00:00,0,1.0,1.0,
scrapy,24634f1bb236f72a1a7b73900f8e3b524f7717b5,scrapy#24634f1bb236f72a1a7b73900f8e3b524f7717b5,2024-01-31T12:29:43-03:00,28,7,4,9,3,1,1,106,35,3792,78,116,389,9,503,135.89,0.5700000000000001,1.0,0.75,1.0,0,0,2024-01-31 15:29:43+00:00,0,1.0,1.0,
scrapy,7001193c802029612542ab7a30fa8c0e147a1894,scrapy#7001193c802029612542ab7a30fa8c0e147a1894,2024-01-31T12:53:08-03:00,4,16,3,5,3,-1,1,105,20,2933,30,50,389,10,176,93.73,0.38,0.0,0.3636363636363636,0.0,0,0,2024-01-31 15:53:08+00:00,0,1.0,1.0,
scrapy,53ccf0016d99e54adec6f98236cce37ede835f63,scrapy#53ccf0016d99e54adec6f98236cce37ede835f63,2024-01-31T13:18:10-03:00,0,2,1,1,1,-1,0,17,2,510,20,20,389,3,75,33.1,0.07,0.0,1.0,1.0,0,0,2024-01-31 16:18:10+00:00,0,1.0,1.0,
scrapy,c5dad41190551578c2973c34520952f26f75dc7b,scrapy#c5dad41190551578c2973c34520952f26f75dc7b,2024-02-02T14:03:16+01:00,57,8,2,12,5,4,3,29,65,967,19,28,389,8,118,65.82,0.18,1.0,1.0,1.0,0,0,2024-02-02 13:03:16+00:00,0,1.0,1.0,
scrapy,2f1d345e74d19e33016f9e69fcda0bda9afb568d,scrapy#2f1d345e74d19e33016f9e69fcda0bda9afb568d,2024-02-14T18:59:01+01:00,26,2,2,8,8,6,6,89,28,1486,21,28,389,13,116,54.19,0.28,1.0,1.0,1.0,0,0,2024-02-14 17:59:01+00:00,0,1.0,1.0,
scrapy,bccb4cf18ba38c8bf09d61d19e0ffabaf15554b1,scrapy#bccb4cf18ba38c8bf09d61d19e0ffabaf15554b1,2024-02-14T12:29:29-06:00,1,1,1,1,1,0,0,72,2,418,20,20,389,1,62,25.93,0.1,,,,0,0,2024-02-14 18:29:29+00:00,0,1.0,1.0,
scrapy,9bb973dc54766a0f8d10eca0947d11f195c1a1be,scrapy#9bb973dc54766a0f8d10eca0947d11f195c1a1be,2024-02-16T19:25:38+08:00,96,10,2,6,7,7,4,15,106,135,6,7,389,2,25,81.03,0.05,1.0,0.7777777777777778,0.9444444444444444,0,0,2024-02-16 11:25:38+00:00,0,1.0,1.0,
scrapy,5e51417a485f296354e9639f85fb0b51a4a3e533,scrapy#5e51417a485f296354e9639f85fb0b51a4a3e533,2024-02-16T20:10:52+01:00,113,1,2,2,2,1,1,130,114,2202,22,35,389,3,156,48.31,0.62,1.0,0.0,1.0,0,0,2024-02-16 19:10:52+00:00,0,1.0,1.0,
scrapy,ee1189512f652fae72f013c9d4759976b8b69994,scrapy#ee1189512f652fae72f013c9d4759976b8b69994,2024-02-20T08:47:29-03:00,21,18,6,19,9,0,0,251,39,5050,43,82,389,6,369,272.19,1.2100000000000002,,,,0,0,2024-02-20 11:47:29+00:00,0,1.0,1.0,
scrapy,f096f17fa4ac1307fa1c81ae082bb52e9f86653a,scrapy#f096f17fa4ac1307fa1c81ae082bb52e9f86653a,2024-02-20T20:32:02+01:00,55,0,1,2,2,2,2,11,55,215,8,8,390,2,15,37.46,0.03,1.0,0.0,1.0,0,0,2024-02-20 19:32:02+00:00,0,1.0,1.0,
scrapy,e8e6d28479a0479361cd3de0fb854c243ed684b1,scrapy#e8e6d28479a0479361cd3de0fb854c243ed684b1,2024-02-20T20:41:18+01:00,34,0,1,2,4,3,3,61,34,1816,16,16,390,2,94,22.38,0.52,1.0,1.0,1.0,0,0,2024-02-20 19:41:18+00:00,0,1.0,1.0,
scrapy,e27d320c3cde3c965e61a674e8880043943cf17a,scrapy#e27d320c3cde3c965e61a674e8880043943cf17a,2024-02-20T23:58:39+01:00,56,0,1,1,4,4,4,120,56,2691,31,31,391,2,177,18.47,0.61,1.0,1.0,1.0,0,0,2024-02-20 22:58:39+00:00,0,1.0,1.0,
scrapy,e2a0c85f1167c7c32219eaf095c1818b2c74702c,scrapy#e2a0c85f1167c7c32219eaf095c1818b2c74702c,2024-02-21T02:21:24+01:00,2,2,1,2,2,0,0,120,4,2695,31,31,391,3,177,18.47,0.61,,,,0,0,2024-02-21 01:21:24+00:00,0,1.0,1.0,
scrapy,12b4417c56d8aa76cbe3a36c026962612453ee6e,scrapy#12b4417c56d8aa76cbe3a36c026962612453ee6e,2024-02-21T02:30:50+01:00,20,0,1,1,1,-3,0,117,20,2715,31,31,391,4,177,18.47,0.61,1.0,0.0,1.0,0,0,2024-02-21 01:30:50+00:00,0,1.0,1.0,
scrapy,bc036542a82ec054dd6a36b4b928a9bc6ae48e63,scrapy#bc036542a82ec054dd6a36b4b928a9bc6ae48e63,2024-02-21T02:35:45+01:00,56,56,1,2,4,3,3,120,112,2827,31,31,391,5,177,18.47,0.61,,,,0,0,2024-02-21 01:35:45+00:00,0,1.0,1.0,
scrapy,6fc78270427c41e401a01a46551d27dd4ddf846c,scrapy#6fc78270427c41e401a01a46551d27dd4ddf846c,2024-02-21T14:27:42+01:00,2,3,2,5,3,-15,0,342,5,7734,46,49,391,5,211,94.57,1.06,0.0,0.0,0.0,0,0,2024-02-21 13:27:42+00:00,0,1.0,1.0,
scrapy,f19045403a44011a62162d73fedacf5038af098f,scrapy#f19045403a44011a62162d73fedacf5038af098f,2024-02-21T16:03:51+01:00,6,28,1,4,4,-1,0,60,34,1850,16,16,391,3,94,22.38,0.52,0.0,0.0,0.0,0,0,2024-02-21 15:03:51+00:00,0,1.0,1.0,
scrapy,b7a7ae7dbbaddd9d14b50c1257370af51e1ac1b5,scrapy#b7a7ae7dbbaddd9d14b50c1257370af51e1ac1b5,2024-02-21T21:04:45+01:00,4,5,1,4,1,-3,0,117,9,2836,31,31,391,6,177,18.47,0.61,0.0,1.0,0.0,0,0,2024-02-21 20:04:45+00:00,0,1.0,1.0,
scrapy,877398a3dee8e92300ef52177b986be16a55f277,scrapy#877398a3dee8e92300ef52177b986be16a55f277,2024-02-21T21:13:57+01:00,1,5,1,2,2,2,2,119,6,2842,31,31,391,7,177,18.47,0.61,0.0,0.0,0.0,0,0,2024-02-21 20:13:57+00:00,0,1.0,1.0,
scrapy,c513e7d6e58efc99c5dfc8ad135dc23df528c5fd,scrapy#c513e7d6e58efc99c5dfc8ad135dc23df528c5fd,2024-02-21T23:52:35+01:00,52,0,1,2,4,2,2,13,52,267,9,9,392,3,15,37.46,0.03,1.0,1.0,1.0,0,0,2024-02-21 22:52:35+00:00,0,1.0,1.0,
scrapy,e208f82076182e71a4eb8470eb527363158f4b0c,scrapy#e208f82076182e71a4eb8470eb527363158f4b0c,2024-02-22T16:46:24+05:30,87,5,2,8,9,13,7,113,92,1467,22,35,393,4,137,48.98,0.23,0.9859154929577464,0.9859154929577464,0.9154929577464788,0,0,2024-02-22 11:16:24+00:00,0,1.0,1.0,
scrapy,b0ef9a89a1a27caefa357b8f147a59b0959d58ce,scrapy#b0ef9a89a1a27caefa357b8f147a59b0959d58ce,2024-02-26T10:53:06-08:00,26,33,8,27,13,0,0,480,59,9154,51,134,394,11,551,292.42,1.7500000000000002,0.0,1.0,0.0,0,0,2024-02-26 18:53:06+00:00,0,1.0,1.0,
scrapy,2d46b4acf5855faaf2d6baa36615f08bd8aefccf,scrapy#2d46b4acf5855faaf2d6baa36615f08bd8aefccf,2024-02-27T09:28:02+01:00,345,0,2,2,13,23,22,38,345,424,7,8,394,2,47,121.26,0.12,1.0,0.3142857142857143,0.5142857142857142,0,0,2024-02-27 08:28:02+00:00,0,1.0,1.0,
scrapy,282767f23b2e71969bea3bd5492abde88d2054c6,scrapy#282767f23b2e71969bea3bd5492abde88d2054c6,2024-02-27T19:49:06+05:00,96,53,56,73,20,-23,0,1752,149,33929,200,907,394,93,3636,2157.330000000001,6.1899999999999995,0.0,0.0,0.6153846153846154,0,0,2024-02-27 14:49:06+00:00,0,1.0,1.0,
scrapy,d2c05d9d96394e111ead1aa097402cdbc18c0859,scrapy#d2c05d9d96394e111ead1aa097402cdbc18c0859,2024-02-27T20:43:57+05:00,2,3,2,2,1,-1,0,26,5,495,15,19,394,3,58,116.71,0.06,0.0,0.0,0.0,0,0,2024-02-27 15:43:57+00:00,0,1.0,1.0,
scrapy,4f9dd998dcf01c003bc2a053b6bd78091d12ecd5,scrapy#4f9dd998dcf01c003bc2a053b6bd78091d12ecd5,2024-02-27T22:01:36+05:00,23,48,13,16,21,-10,3,461,71,9893,70,177,394,21,672,397.2800000000001,2.0399999999999996,0.0,0.0,0.0,1,1,2024-02-27 17:01:36+00:00,0,1.0,1.0,
scrapy,d87f949526470fc4847c99f58e1dcc40d4e9ed00,scrapy#d87f949526470fc4847c99f58e1dcc40d4e9ed00,2024-02-27T17:08:13-03:00,5,0,2,3,0,0,0,6,5,900,39,46,394,3,174,72.98,0.12,,,,0,0,2024-02-27 20:08:13+00:00,0,1.0,1.0,
scrapy,7f945ad6db728234987629b2299750abee5c1781,scrapy#7f945ad6db728234987629b2299750abee5c1781,2024-02-27T17:39:29-03:00,2,2,1,2,0,0,0,6,4,63,9,9,394,2,22,46.36,0.01,,,,0,0,2024-02-27 20:39:29+00:00,0,1.0,1.0,
scrapy,008ebb65fc2f0e7cfe9fa43d7ac938a94b3098fb,scrapy#008ebb65fc2f0e7cfe9fa43d7ac938a94b3098fb,2024-02-27T18:10:28-03:00,2,2,1,2,0,0,0,6,4,67,9,9,394,3,22,46.36,0.01,,,,0,0,2024-02-27 21:10:28+00:00,0,1.0,1.0,
scrapy,63acd0720970c87450fdbcb9aa6967118c9c1cf2,scrapy#63acd0720970c87450fdbcb9aa6967118c9c1cf2,2024-02-28T16:14:08-03:00,3,3,3,3,3,-1,0,145,6,1887,41,60,394,9,257,72.57,0.35,,,,0,0,2024-02-28 19:14:08+00:00,0,1.0,1.0,
