repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
scrapy,39d0d13d3f7bd671d5b29646b209c62e23373fab,scrapy#39d0d13d3f7bd671d5b29646b209c62e23373fab,2020-03-26T14:18:35+03:00,159,36,1,11,13,19,19,127,195,1853,21,21,267,6,203,20.53,1.04,0.6222222222222222,0.5444444444444444,0.6,0,0,2020-03-26 11:18:35+00:00,0,1.0,1.0,
scrapy,16f2cb4a83033b63f3adf7d7cd8b7982b8b094ef,scrapy#16f2cb4a83033b63f3adf7d7cd8b7982b8b094ef,2020-03-26T12:57:39+00:00,5,0,1,1,0,0,0,1,5,514,22,22,264,3,152,26.62,0.11,,,,0,0,2020-03-26 12:57:39+00:00,0,1.0,1.0,
scrapy,ffa8a533e74478a5c81fbf453f2c65601bb1d244,scrapy#ffa8a533e74478a5c81fbf453f2c65601bb1d244,2020-03-28T11:40:16+03:00,11,14,1,11,6,1,1,85,25,674,22,22,267,8,160,22.31,0.33,1.0,0.0,0.0,0,0,2020-03-28 08:40:16+00:00,0,1.0,1.0,
scrapy,e2d5d357a7ae50eaee957d1a2f8fc8ad1d9f3f24,scrapy#e2d5d357a7ae50eaee957d1a2f8fc8ad1d9f3f24,2020-04-01T13:45:00-03:00,31,23,7,13,12,0,0,216,54,3944,45,88,264,14,607,247.24,1.17,1.0,1.0,0.75,0,0,2020-04-01 16:45:00+00:00,0,1.0,1.0,
scrapy,4270e0a0da66a2cb3a8e904c5ea74f84b7f9d041,scrapy#4270e0a0da66a2cb3a8e904c5ea74f84b7f9d041,2020-04-04T21:51:02-03:00,45,32,10,18,18,6,3,366,77,2950,40,102,264,22,644,268.97,1.37,1.0,1.0,1.0,0,0,2020-04-05 00:51:02+00:00,0,1.0,1.0,
scrapy,c887fe37adfe529ed2afabd2d08c3aac00a819c0,scrapy#c887fe37adfe529ed2afabd2d08c3aac00a819c0,2020-04-04T22:15:36-03:00,1,2,1,2,2,0,0,70,3,706,13,13,264,2,109,19.59,0.22,,,,0,0,2020-04-05 01:15:36+00:00,0,1.0,1.0,
scrapy,862f0301e2cb166ca87ce985d51683b46dcf56ad,scrapy#862f0301e2cb166ca87ce985d51683b46dcf56ad,2020-04-05T00:53:10-03:00,0,14,1,1,1,-1,0,70,14,2035,23,23,264,11,156,17.02,0.34,0.0,1.0,0.0,0,0,2020-04-05 03:53:10+00:00,0,1.0,1.0,
scrapy,c4a5e3f0da3e674ecb7393c0894098984d6aa571,scrapy#c4a5e3f0da3e674ecb7393c0894098984d6aa571,2020-04-06T09:26:13-03:00,6,18,3,15,16,13,12,156,24,2675,32,47,264,21,309,62.81999999999999,0.65,0.3333333333333333,1.0,0.9166666666666666,0,0,2020-04-06 12:26:13+00:00,0,1.0,1.0,
scrapy,24a1d9acae776bc195e6078394ee159b42275833,scrapy#24a1d9acae776bc195e6078394ee159b42275833,2020-04-10T16:48:42-03:00,7,4,1,3,0,0,0,0,11,210,15,15,264,2,89,23.39,0.1,,,,0,0,2020-04-10 19:48:42+00:00,0,1.0,1.0,
scrapy,4383f452999464b623393288361ecf7f383666e2,scrapy#4383f452999464b623393288361ecf7f383666e2,2020-04-10T16:49:14-03:00,2,3,1,2,0,0,0,0,5,215,15,15,264,3,89,23.39,0.1,,,,0,0,2020-04-10 19:49:14+00:00,0,1.0,1.0,
scrapy,2205f04631d97103f98a28f865e8ac6511c15c82,scrapy#2205f04631d97103f98a28f865e8ac6511c15c82,2020-04-10T18:08:04-03:00,7,0,1,1,0,0,0,0,7,222,15,15,264,4,89,23.39,0.1,,,,0,0,2020-04-10 21:08:04+00:00,0,1.0,1.0,
scrapy,83a0cc6cdf4b8d55ebc594f2635beb75d93898cf,scrapy#83a0cc6cdf4b8d55ebc594f2635beb75d93898cf,2020-04-12T23:22:17+03:00,7,2,2,3,4,2,2,105,9,857,21,23,265,7,153,66.07,0.32,0.0,0.0,0.0,0,0,2020-04-12 20:22:17+00:00,0,1.0,1.0,
scrapy,1bd8f392c92d5e856332ab99f547d2a4359bd5d1,scrapy#1bd8f392c92d5e856332ab99f547d2a4359bd5d1,2020-04-13T06:12:30-03:00,13,13,3,9,9,0,0,177,26,2041,24,31,265,10,288,130.83,1.32,,,,0,0,2020-04-13 09:12:30+00:00,0,1.0,1.0,
scrapy,4023d5db33b588b4df861581948e39b41c0d1678,scrapy#4023d5db33b588b4df861581948e39b41c0d1678,2020-04-13T06:35:17-03:00,18,17,2,9,2,2,2,82,35,552,11,16,265,6,180,63.379999999999995,0.43,,,,0,0,2020-04-13 09:35:17+00:00,0,1.0,1.0,
scrapy,ee4ee486b1b4f66deffccbbe15f056edaf135982,scrapy#ee4ee486b1b4f66deffccbbe15f056edaf135982,2020-04-14T15:06:54-03:00,7,7,1,3,0,0,0,0,14,236,15,15,265,5,89,23.39,0.1,,,,0,0,2020-04-14 18:06:54+00:00,0,1.0,1.0,
scrapy,94d7ad76cb96f1623d5944c28db24744955103cd,scrapy#94d7ad76cb96f1623d5944c28db24744955103cd,2020-04-15T09:11:37-03:00,59,32,4,30,1,0,0,186,91,2999,26,47,265,21,390,152.37,1.16,1.0,1.0,1.0,0,0,2020-04-15 12:11:37+00:00,0,1.0,1.0,
scrapy,c3257dc610ccdd963fae8dda330fa337deb53054,scrapy#c3257dc610ccdd963fae8dda330fa337deb53054,2020-04-15T17:54:10+05:30,1,1,1,1,1,0,0,28,2,103,14,14,266,3,56,34.19,0.05,,,,0,0,2020-04-15 12:24:10+00:00,0,1.0,1.0,
scrapy,963580463b96315eb58319e6d35b4cd52672371a,scrapy#963580463b96315eb58319e6d35b4cd52672371a,2020-04-15T20:14:33+03:00,159,44,1,25,19,36,36,163,203,2056,21,21,267,7,203,20.53,1.04,0.2842105263157894,0.5789473684210527,0.0736842105263157,0,0,2020-04-15 17:14:33+00:00,1,1.0,1.0,
scrapy,2f510fd47d8d10217f7b18b531205dd8c252eaef,scrapy#2f510fd47d8d10217f7b18b531205dd8c252eaef,2020-04-15T21:10:05+02:00,8,7,2,3,2,0,0,47,15,1611,20,25,266,3,156,76.25999999999999,0.3,0.0,1.0,0.0,0,0,2020-04-15 19:10:05+00:00,0,1.0,1.0,
scrapy,47a992615a046d20c31bfca6f8b65c3194e9fd30,scrapy#47a992615a046d20c31bfca6f8b65c3194e9fd30,2020-04-15T19:57:34-03:00,45,1,2,5,7,8,6,49,46,385,13,19,267,3,25,26.08,0.04,0.4642857142857143,1.0,1.0,0,0,2020-04-15 22:57:34+00:00,0,1.0,1.0,
scrapy,5980ae72c6cb177f47fbb41d17837e8d98d50025,scrapy#5980ae72c6cb177f47fbb41d17837e8d98d50025,2020-04-16T10:13:39+03:00,6,9,1,6,5,-3,0,160,15,2071,21,21,267,8,203,20.53,1.04,0.0,1.0,0.0,0,0,2020-04-16 07:13:39+00:00,0,1.0,1.0,
scrapy,901892dab380d54186ae855bf65a20eb2467de04,scrapy#901892dab380d54186ae855bf65a20eb2467de04,2020-04-16T14:48:38+02:00,0,2,1,1,0,0,0,0,2,238,15,15,267,6,89,23.39,0.1,,,,0,0,2020-04-16 12:48:38+00:00,0,1.0,1.0,
scrapy,94ee68695a42ec8d3ccdff71bfc2fa33d5ea7049,scrapy#94ee68695a42ec8d3ccdff71bfc2fa33d5ea7049,2020-04-16T15:36:56+02:00,2,3,1,1,1,-7,0,38,5,365,12,12,267,4,73,19.22,0.12,0.0,0.0,1.0,0,0,2020-04-16 13:36:56+00:00,0,1.0,1.0,
scrapy,e0921cab667a1fefe9730363ed45091edf1250e8,scrapy#e0921cab667a1fefe9730363ed45091edf1250e8,2020-04-16T11:18:56-03:00,1,52,2,4,6,-8,0,41,53,438,13,19,267,5,25,26.08,0.04,0.0465116279069767,0.4651162790697674,0.3255813953488372,0,0,2020-04-16 14:18:56+00:00,0,1.0,1.0,
scrapy,94c95020b391c3298f4a7fd7608d48d74117bf43,scrapy#94c95020b391c3298f4a7fd7608d48d74117bf43,2020-04-16T11:37:03-03:00,7,0,1,1,1,0,0,18,7,200,7,7,267,3,25,26.08,0.04,,,,0,0,2020-04-16 14:37:03+00:00,0,1.0,1.0,
scrapy,c9229922772a4d7f92a26786d6ea441609043a09,scrapy#c9229922772a4d7f92a26786d6ea441609043a09,2020-04-16T11:37:37-03:00,1,0,1,1,0,0,0,2,1,38,1,1,267,2,16,46.62,0.01,,,,0,0,2020-04-16 14:37:37+00:00,0,1.0,1.0,
scrapy,7cc9601029274124804e63ebebfa8783ac175205,scrapy#7cc9601029274124804e63ebebfa8783ac175205,2020-04-16T16:57:48+02:00,2,8,1,1,1,0,0,40,10,744,12,12,267,8,118,45.14,0.35,0.0,0.0,0.0,0,0,2020-04-16 14:57:48+00:00,0,1.0,1.0,
scrapy,cf4180308982d9cd017167238a3df8de7900646d,scrapy#cf4180308982d9cd017167238a3df8de7900646d,2020-04-16T17:07:29+02:00,2,0,1,2,0,0,0,40,2,746,12,12,267,9,118,45.14,0.35,,,,0,0,2020-04-16 15:07:29+00:00,0,1.0,1.0,
scrapy,ea3e675801fe41c7517c58e21b46831940fbd064,scrapy#ea3e675801fe41c7517c58e21b46831940fbd064,2020-04-16T17:10:45+02:00,1,1,1,1,0,0,0,42,2,313,13,13,267,3,73,18.09,0.2,,,,0,0,2020-04-16 15:10:45+00:00,0,1.0,1.0,
scrapy,1ade3fc723d1e5d7b6a3300b454d32656bdb8d28,scrapy#1ade3fc723d1e5d7b6a3300b454d32656bdb8d28,2020-04-17T10:34:34-03:00,15,0,1,1,2,2,2,25,15,260,12,12,267,4,0,0.0,0.0,1.0,1.0,1.0,0,0,2020-04-17 13:34:34+00:00,0,1.0,1.0,
scrapy,ec76445dd6753074c1531571f66467eecf22b498,scrapy#ec76445dd6753074c1531571f66467eecf22b498,2020-04-18T09:29:23+03:00,64,0,1,2,3,4,4,164,64,2135,21,21,267,9,203,20.53,1.04,1.0,0.0,1.0,0,0,2020-04-18 06:29:23+00:00,0,1.0,1.0,
scrapy,773ddf77ba36613a90d35e583b29e9020cc2aace,scrapy#773ddf77ba36613a90d35e583b29e9020cc2aace,2020-04-19T14:14:17+03:00,26,2,1,4,5,3,3,52,28,491,15,15,267,4,86,30.99,0.24,1.0,0.0,1.0,0,0,2020-04-19 11:14:17+00:00,0,1.0,1.0,
scrapy,f787b8483ceb37ad8c9764d5a28be07028d85f70,scrapy#f787b8483ceb37ad8c9764d5a28be07028d85f70,2020-04-20T12:05:15-03:00,1,8,1,1,1,1,1,41,9,758,12,12,268,11,118,45.14,0.35,0.0,0.0,0.0,0,0,2020-04-20 15:05:15+00:00,0,1.0,1.0,
scrapy,1fecacbb1a3c2c4c61c202561f9c51f7f6b191ba,scrapy#1fecacbb1a3c2c4c61c202561f9c51f7f6b191ba,2020-04-20T12:05:15-03:00,1,2,1,1,1,0,0,40,3,749,12,12,267,10,118,45.14,0.35,0.0,0.0,0.0,0,0,2020-04-20 15:05:15+00:00,0,1.0,1.0,
scrapy,efb6f13debf9406a214a9cee3d94d47875d542f5,scrapy#efb6f13debf9406a214a9cee3d94d47875d542f5,2020-04-23T07:40:10-03:00,50,23,11,17,18,16,6,432,73,7284,65,166,268,37,1128,386.7099999999999,2.1100000000000003,0.2962962962962963,0.0,0.4444444444444444,0,0,2020-04-23 10:40:10+00:00,0,1.0,1.0,
scrapy,f0f1be76d1e6cef65ac9a01d13c5d5060a03f648,scrapy#f0f1be76d1e6cef65ac9a01d13c5d5060a03f648,2020-04-27T09:56:57+03:00,10,9,2,10,5,0,0,249,19,2828,26,43,268,17,363,42.84,1.37,1.0,1.0,0.0,0,0,2020-04-27 06:56:57+00:00,0,1.0,1.0,
scrapy,204737042ac6672eee73c975d0bd6735893d684c,scrapy#204737042ac6672eee73c975d0bd6735893d684c,2020-04-27T12:52:18+03:00,14,16,1,10,6,0,0,85,30,715,22,22,268,8,160,22.31,0.33,0.0,1.0,0.0,0,0,2020-04-27 09:52:18+00:00,0,1.0,1.0,
scrapy,f75941f79dfeb931649f9e8880cdbd1b0a8e4681,scrapy#f75941f79dfeb931649f9e8880cdbd1b0a8e4681,2020-04-30T11:56:52-03:00,26,6,2,6,3,5,4,60,32,584,14,20,268,6,131,71.85,0.27,1.0,1.0,0.6875,0,0,2020-04-30 14:56:52+00:00,0,1.0,1.0,
scrapy,3f9874fac9f93c0956afa5975d7b2bbb21816894,scrapy#3f9874fac9f93c0956afa5975d7b2bbb21816894,2020-05-01T11:52:16+03:00,70,0,1,1,2,9,9,173,70,2213,21,21,268,11,203,20.53,1.04,0.0576923076923076,0.0576923076923076,1.0,0,0,2020-05-01 08:52:16+00:00,0,1.0,1.0,
scrapy,dad2ea75222d6240c569440d3221f5fc00925682,scrapy#dad2ea75222d6240c569440d3221f5fc00925682,2020-05-02T01:21:03+03:00,10,10,2,10,6,0,0,258,20,2948,26,43,268,21,363,42.84,1.37,,,,0,0,2020-05-01 22:21:03+00:00,0,1.0,1.0,
scrapy,622ce860669b8bd7fc581b74d414aef24f4fb041,scrapy#622ce860669b8bd7fc581b74d414aef24f4fb041,2020-05-04T16:22:24-03:00,13,0,1,1,1,1,1,29,13,276,9,9,268,5,48,20.7,0.12,1.0,1.0,1.0,0,0,2020-05-04 19:22:24+00:00,0,1.0,1.0,
scrapy,7988c676a956457843416f8586544a58bf121f63,scrapy#7988c676a956457843416f8586544a58bf121f63,2020-05-05T13:11:01-03:00,22,21,4,8,4,0,0,163,43,1020,22,33,268,7,214,130.49,0.5700000000000001,0.0,0.0,1.0,0,0,2020-05-05 16:11:01+00:00,0,1.0,1.0,
scrapy,17c0cf64aee1641e1ad33c5b46a61435c5969f2f,scrapy#17c0cf64aee1641e1ad33c5b46a61435c5969f2f,2020-05-05T19:14:48-03:00,27,22,7,10,8,0,0,190,49,1976,37,65,268,15,316,247.58,0.48,0.5,0.5,0.0,0,0,2020-05-05 22:14:48+00:00,0,1.0,1.0,
scrapy,49e8a337f78ec5e30eacfcd201b66d68deeecb56,scrapy#49e8a337f78ec5e30eacfcd201b66d68deeecb56,2020-05-06T09:37:01-03:00,13,13,4,6,5,0,0,134,26,3035,34,52,268,12,369,140.73999999999998,0.7100000000000001,1.0,,,0,0,2020-05-06 12:37:01+00:00,0,1.0,1.0,
scrapy,fe0c582ee083ad8085a33443af0ffbc67b44fc16,scrapy#fe0c582ee083ad8085a33443af0ffbc67b44fc16,2020-05-06T09:49:10-03:00,61,56,9,38,40,0,0,432,117,5549,44,101,268,17,732,250.21999999999997,2.33,1.0,1.0,1.0,0,0,2020-05-06 12:49:10+00:00,0,1.0,1.0,
scrapy,63600243e08cb7e783798bd6c59fb97595488e9e,scrapy#63600243e08cb7e783798bd6c59fb97595488e9e,2020-05-06T10:21:01-03:00,6,4,1,2,1,0,0,37,10,239,7,7,268,4,114,45.14,0.21,1.0,1.0,0.0,0,0,2020-05-06 13:21:01+00:00,0,1.0,1.0,
scrapy,286fca733f23fa41165edcdcc7ab7593cc6b074f,scrapy#286fca733f23fa41165edcdcc7ab7593cc6b074f,2020-05-06T16:20:33+02:00,1,1,1,1,1,0,0,79,2,966,12,12,268,3,78,26.89,0.16,,,,0,0,2020-05-06 14:20:33+00:00,0,1.0,1.0,
scrapy,628c4a531914b6803ae0ec4991363aad52069ca1,scrapy#628c4a531914b6803ae0ec4991363aad52069ca1,2020-05-06T17:09:20+02:00,14,0,1,1,1,2,2,87,14,612,20,20,269,5,120,26.27,0.26,1.0,0.0,1.0,0,0,2020-05-06 15:09:20+00:00,0,1.0,1.0,
scrapy,8643e8d3557449393989b15b9b8f2ec813f3e6ad,scrapy#8643e8d3557449393989b15b9b8f2ec813f3e6ad,2020-05-06T12:26:04-03:00,37,23,6,14,7,-1,0,376,60,4996,49,80,269,16,575,183.24,1.57,1.0,0.8333333333333334,1.0,0,0,2020-05-06 15:26:04+00:00,0,1.0,1.0,
scrapy,d0bb04f08936435202488404d08c0b82f25aa1e5,scrapy#d0bb04f08936435202488404d08c0b82f25aa1e5,2020-05-06T13:37:23-03:00,5,5,4,5,5,0,0,195,10,819,22,34,269,9,237,129.57,0.42,,,,0,0,2020-05-06 16:37:23+00:00,0,1.0,1.0,
scrapy,b1ddd7bd7b84d8d8417228aa7392d418463c9728,scrapy#b1ddd7bd7b84d8d8417228aa7392d418463c9728,2020-05-06T13:44:02-03:00,17,12,1,5,1,0,0,15,29,118,9,9,269,4,35,35.7,0.06,,,,0,0,2020-05-06 16:44:02+00:00,0,1.0,1.0,
scrapy,93436f9d3a67cd8abe3b321321c2d36d94f75b8b,scrapy#93436f9d3a67cd8abe3b321321c2d36d94f75b8b,2020-05-06T14:05:27-03:00,16,17,2,5,3,2,2,34,33,279,10,14,269,8,69,56.43000000000001,0.12,1.0,1.0,1.0,-1,0,2020-05-06 17:05:27+00:00,0,1.0,1.0,
scrapy,0e382c816024baffca05b0da29def95f723d27fd,scrapy#0e382c816024baffca05b0da29def95f723d27fd,2020-05-06T14:09:10-03:00,0,2,1,1,0,0,0,17,2,146,9,9,269,6,35,35.7,0.06,,,,0,0,2020-05-06 17:09:10+00:00,0,1.0,1.0,
scrapy,d472402a0232781753515d9552b7a1997b43543a,scrapy#d472402a0232781753515d9552b7a1997b43543a,2020-05-06T14:39:17-03:00,6,1,1,3,1,1,1,18,7,153,9,9,269,7,35,35.7,0.06,1.0,1.0,1.0,0,0,2020-05-06 17:39:17+00:00,0,1.0,1.0,
scrapy,cc23d1cb580795f6fde6e27f92f39ce4e3b8b558,scrapy#cc23d1cb580795f6fde6e27f92f39ce4e3b8b558,2020-05-06T15:40:37-03:00,84,56,4,16,9,0,0,160,140,1441,15,28,269,13,236,81.58000000000001,0.98,1.0,0.0714285714285714,1.0,0,0,2020-05-06 18:40:37+00:00,0,1.0,1.0,
scrapy,4c12a234ae65d49678a9840708ff5e7b9d6dcecc,scrapy#4c12a234ae65d49678a9840708ff5e7b9d6dcecc,2020-05-06T16:10:21-03:00,61,38,10,20,9,0,3,297,99,3889,46,100,269,23,650,301.23,1.64,1.0,0.5714285714285714,0.8571428571428571,0,0,2020-05-06 19:10:21+00:00,0,1.0,1.0,
scrapy,88efc988473fb0db8ca8fb512b2aab834c5aa7af,scrapy#88efc988473fb0db8ca8fb512b2aab834c5aa7af,2020-05-06T16:42:47-03:00,2,2,1,1,1,0,0,42,4,319,14,14,269,5,73,18.09,0.2,1.0,0.0,1.0,0,0,2020-05-06 19:42:47+00:00,0,1.0,1.0,
scrapy,2af34873cc385e47cc962903ff3d6a13c9847615,scrapy#2af34873cc385e47cc962903ff3d6a13c9847615,2020-05-06T17:10:10-03:00,6,8,3,3,3,0,0,46,14,689,22,36,269,5,193,91.18,0.24,1.0,1.0,1.0,0,0,2020-05-06 20:10:10+00:00,0,1.0,1.0,
scrapy,7383b2b428b08e84d6e3e40e6229c892e5802f7a,scrapy#7383b2b428b08e84d6e3e40e6229c892e5802f7a,2020-05-06T17:27:44-03:00,12,15,3,7,6,0,0,99,27,2827,30,38,269,11,308,109.42,0.62,0.0,0.0,1.0,0,0,2020-05-06 20:27:44+00:00,0,1.0,1.0,
scrapy,a72f5aadcf0b7ee8ef77f43602aecf34ffea7fd6,scrapy#a72f5aadcf0b7ee8ef77f43602aecf34ffea7fd6,2020-05-06T17:38:39-03:00,16,15,5,8,7,6,6,126,31,2356,30,61,269,7,359,182.96,0.54,1.0,1.0,0.0,0,0,2020-05-06 20:38:39+00:00,0,1.0,1.0,
scrapy,4171b3f663aea5706ba6acf15f64e92be0e34f2a,scrapy#4171b3f663aea5706ba6acf15f64e92be0e34f2a,2020-05-06T18:28:12-03:00,3,2,1,2,1,0,0,83,5,292,11,11,269,3,75,32.46,0.17,1.0,1.0,1.0,0,0,2020-05-06 21:28:12+00:00,0,1.0,1.0,
scrapy,2851f641f2c105350948a34be55aa00dfed9933a,scrapy#2851f641f2c105350948a34be55aa00dfed9933a,2020-05-06T18:35:50-03:00,27,17,3,8,7,-4,0,74,44,830,26,41,269,12,203,112.22,0.3,0.7,0.7,0.6,0,0,2020-05-06 21:35:50+00:00,0,1.0,1.0,
scrapy,9c6d13075a2ab06c0d670e19457f9d9f219ceeee,scrapy#9c6d13075a2ab06c0d670e19457f9d9f219ceeee,2020-05-06T18:56:14-03:00,58,39,8,18,17,0,0,453,97,5499,47,97,269,26,695,228.59,2.16,1.0,0.0,1.0,0,0,2020-05-06 21:56:14+00:00,0,1.0,1.0,
scrapy,bf56517abfc3d2287c08e1c88f07de7d3b1c499c,scrapy#bf56517abfc3d2287c08e1c88f07de7d3b1c499c,2020-05-06T19:18:29-03:00,72,75,8,34,20,-4,0,229,147,2112,29,65,269,29,377,197.00000000000003,1.14,0.0,0.0,0.0,0,0,2020-05-06 22:18:29+00:00,0,1.0,1.0,
scrapy,881b4f417f645fa9719e6c54eb3788cc67d56053,scrapy#881b4f417f645fa9719e6c54eb3788cc67d56053,2020-05-06T19:33:22-03:00,71,37,8,27,14,-2,0,192,108,2226,26,65,269,27,329,199.59,1.12,1.0,0.0,0.9705882352941176,0,0,2020-05-06 22:33:22+00:00,0,1.0,1.0,
scrapy,4605c66a80dabd64924e397580224a667cd73ec8,scrapy#4605c66a80dabd64924e397580224a667cd73ec8,2020-05-07T12:38:51+02:00,1,1,1,1,1,0,0,42,2,349,10,10,269,2,55,19.7,0.09,,,,0,0,2020-05-07 10:38:51+00:00,0,1.0,1.0,
scrapy,422e6429b56e42b8344a0e46c45f4106d374d024,scrapy#422e6429b56e42b8344a0e46c45f4106d374d024,2020-05-07T09:22:14-03:00,10,7,1,6,3,1,1,20,17,169,6,6,269,3,30,27.2,0.04,1.0,1.0,1.0,0,0,2020-05-07 12:22:14+00:00,0,1.0,1.0,
scrapy,e0127a31230d4be13b1bd29e62d75c2954b47d9e,scrapy#e0127a31230d4be13b1bd29e62d75c2954b47d9e,2020-05-07T12:48:43-03:00,11,6,1,3,2,0,0,20,17,186,6,6,269,4,30,27.2,0.04,1.0,0.0,1.0,0,0,2020-05-07 15:48:43+00:00,0,1.0,1.0,
scrapy,5256eae60d3685de51c1f3891abe157e15d14def,scrapy#5256eae60d3685de51c1f3891abe157e15d14def,2020-05-07T14:37:41-03:00,84,25,9,28,9,9,6,370,109,4736,58,125,269,33,761,326.36999999999995,1.33,1.0,0.3870967741935484,1.0,0,0,2020-05-07 17:37:41+00:00,1,1.0,1.0,
scrapy,dcf7235f0e44c0199360cea9472b7a0da6bab1a7,scrapy#dcf7235f0e44c0199360cea9472b7a0da6bab1a7,2020-05-08T01:48:23+05:30,35,45,3,10,7,-4,4,28,80,538,16,28,270,4,135,175.04000000000002,0.12,0.0,0.0,0.5,0,0,2020-05-07 20:18:23+00:00,0,1.0,1.0,
scrapy,cf09af787eafa6770bc5ab00bb0ee9759c75df23,scrapy#cf09af787eafa6770bc5ab00bb0ee9759c75df23,2020-05-08T06:45:19-07:00,0,18,14,14,0,2,2,383,18,4482,47,138,271,55,728,478.82,1.8300000000000003,,,,0,0,2020-05-08 13:45:19+00:00,0,1.0,1.0,
scrapy,3ebf2a0d82b0ae5b9e701972ba2a9e1420c6d2c7,scrapy#3ebf2a0d82b0ae5b9e701972ba2a9e1420c6d2c7,2020-05-08T15:17:33-03:00,22,11,2,9,5,3,2,89,33,818,11,18,271,10,156,48.31,0.62,1.0,1.0,1.0,0,0,2020-05-08 18:17:33+00:00,0,1.0,1.0,
scrapy,b852fff6f82e24c535c0dd9b4ef7fa78e7946497,scrapy#b852fff6f82e24c535c0dd9b4ef7fa78e7946497,2020-05-08T15:19:22-03:00,36,14,1,5,3,0,0,30,50,185,10,10,271,4,62,25.93,0.1,1.0,0.0,0.972972972972973,0,0,2020-05-08 18:19:22+00:00,0,1.0,1.0,
scrapy,81d0b2f61ac119efab4d5970bd235dbc288496ef,scrapy#81d0b2f61ac119efab4d5970bd235dbc288496ef,2020-05-08T16:23:53-03:00,1,1,1,1,1,0,0,11,2,662,12,12,271,1,51,30.22,0.08,,,,0,0,2020-05-08 19:23:53+00:00,0,1.0,1.0,
scrapy,1a157f2e26274455405b7e272bab5aede0fa59fa,scrapy#1a157f2e26274455405b7e272bab5aede0fa59fa,2020-05-08T16:27:21-03:00,1,2,1,1,0,0,0,87,3,615,20,20,271,6,120,26.27,0.26,,,,0,0,2020-05-08 19:27:21+00:00,0,1.0,1.0,
scrapy,f689e917bf2caa2c48def7399317dd019264663d,scrapy#f689e917bf2caa2c48def7399317dd019264663d,2020-05-08T19:44:05-03:00,6,2,1,2,1,0,0,34,8,390,11,11,271,6,83,51.15,0.15,0.0,0.0,1.0,0,0,2020-05-08 22:44:05+00:00,0,1.0,1.0,
scrapy,df8a1d1c0108b15bebdad064d8b7bc61a894f062,scrapy#df8a1d1c0108b15bebdad064d8b7bc61a894f062,2020-05-08T20:09:35-03:00,78,82,13,60,30,1,2,304,160,4443,41,117,274,49,656,428.29,1.4400000000000004,,1.0,,0,0,2020-05-08 23:09:35+00:00,0,1.0,1.0,
scrapy,92792cc3f7c66a81a9e7a0576be0848266950c7e,scrapy#92792cc3f7c66a81a9e7a0576be0848266950c7e,2020-05-09T17:28:10+05:30,41,36,4,9,4,0,4,44,77,624,20,35,271,10,204,202.96,0.2,0.5,0.0,0.5,0,0,2020-05-09 11:58:10+00:00,0,1.0,1.0,
scrapy,ed4f4f84082f7023734d1200d88e8f1aec57904c,scrapy#ed4f4f84082f7023734d1200d88e8f1aec57904c,2020-05-10T00:08:34+05:30,7,14,2,9,3,0,0,30,21,352,16,19,271,8,146,66.35,0.16,0.4,0.2,0.8,0,0,2020-05-09 18:38:34+00:00,0,1.0,1.0,
scrapy,276721a5dc96a4239645db1a78fe056df671e10e,scrapy#276721a5dc96a4239645db1a78fe056df671e10e,2020-05-09T22:02:40-03:00,183,36,7,33,18,25,7,315,219,5091,45,91,275,33,630,204.5,1.35,1.0,0.4025974025974026,0.5844155844155844,0,0,2020-05-10 01:02:40+00:00,0,1.0,1.0,
scrapy,1bfbcc618090d4e71e06471b78aaac3071a51956,scrapy#1bfbcc618090d4e71e06471b78aaac3071a51956,2020-05-10T13:48:09+01:00,1,0,1,1,0,0,0,0,1,241,17,17,272,8,89,23.39,0.1,,,,0,0,2020-05-10 12:48:09+00:00,0,1.0,1.0,
scrapy,b5684909d1cb01ad138a389caa750485b51f79cf,scrapy#b5684909d1cb01ad138a389caa750485b51f79cf,2020-05-11T11:18:25+08:00,1,0,1,1,1,1,1,80,1,967,13,13,273,4,78,26.89,0.16,1.0,1.0,0.0,0,0,2020-05-11 03:18:25+00:00,0,1.0,1.0,
scrapy,abfdc1b5425997f1aa69b29465c6ab2324f37fd0,scrapy#abfdc1b5425997f1aa69b29465c6ab2324f37fd0,2020-05-11T13:20:06-03:00,8,6,1,2,0,0,0,34,14,404,11,11,273,7,83,51.15,0.15,,,,0,0,2020-05-11 16:20:06+00:00,0,1.0,1.0,
scrapy,6f8758624c8d3df7472948ce9805601f6037548a,scrapy#6f8758624c8d3df7472948ce9805601f6037548a,2020-05-11T13:50:34-03:00,16,20,11,19,16,-68,0,296,36,5804,36,101,273,50,665,409.64,2.39,0.0,0.25,0.0,0,0,2020-05-11 16:50:34+00:00,0,1.0,1.0,
