repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
scrapy,1fc91bb46262118c9ff7aa2b4719d880f727699f,scrapy#1fc91bb46262118c9ff7aa2b4719d880f727699f,2025-01-09T03:28:51+11:00,42,2,4,4,4,6,4,74,44,803,20,37,417,8,105,191.49000000000004,0.1399999999999999,0.12,0.0,0.04,0,0,2025-01-08 16:28:51+00:00,0,1.0,1.0,
scrapy,402500b164efc01257679247d3dd1628a5f90f5e,scrapy#402500b164efc01257679247d3dd1628a5f90f5e,2025-01-10T20:08:27+02:00,42,2,2,7,4,6,4,155,44,3598,43,58,418,10,223,86.76,0.64,1.0,0.4848484848484848,0.6363636363636364,0,0,2025-01-10 18:08:27+00:00,0,1.0,1.0,
scrapy,98ba61256deceba7b04b938a97005258f4ef5c66,scrapy#98ba61256deceba7b04b938a97005258f4ef5c66,2025-01-14T15:36:56+01:00,37,2,3,9,3,1,1,45,39,1477,30,52,418,12,166,65.91,0.26,1.0,1.0,0.7222222222222222,0,0,2025-01-14 14:36:56+00:00,0,1.0,1.0,
scrapy,1c1e83895c15dc491c6c133982cde22d778dcae6,scrapy#1c1e83895c15dc491c6c133982cde22d778dcae6,2025-01-14T21:10:24+05:30,30,5,2,3,5,4,4,159,35,3633,44,60,419,10,223,86.76,0.64,1.0,1.0,1.0,0,0,2025-01-14 15:40:24+00:00,0,1.0,1.0,
scrapy,ca345a3b73904ffd6d2e8ffb17c45ebb69639d26,scrapy#ca345a3b73904ffd6d2e8ffb17c45ebb69639d26,2025-01-15T15:38:18+05:30,73,1,4,10,5,5,2,47,74,2050,75,112,419,11,438,120.76,0.34,1.0,0.2592592592592592,0.8703703703703703,0,0,2025-01-15 10:08:18+00:00,0,1.0,1.0,
scrapy,d7168577b859d15a15c2bcbc6c4f607a62be7478,scrapy#d7168577b859d15a15c2bcbc6c4f607a62be7478,2025-01-19T13:50:53+01:00,0,7,1,1,0,0,0,3,7,445,25,25,419,6,89,23.39,0.1,,,,0,0,2025-01-19 12:50:53+00:00,0,1.0,1.0,
scrapy,e0c828b7f665d8c82e17787996634bc072e416ae,scrapy#e0c828b7f665d8c82e17787996634bc072e416ae,2025-01-20T12:18:30+01:00,50,179,2,26,4,0,3,3,229,674,25,26,419,8,90,123.39,0.1,,,,0,0,2025-01-20 11:18:30+00:00,0,1.0,1.0,
scrapy,14219b1fca86f2229d2b69455bdbb4eb952cf504,scrapy#14219b1fca86f2229d2b69455bdbb4eb952cf504,2025-01-22T07:16:22-03:00,11,5,1,3,2,1,1,319,16,7717,46,46,419,7,203,20.53,1.04,1.0,0.0,0.0,0,0,2025-01-22 10:16:22+00:00,0,1.0,1.0,
scrapy,9bc0029d27d8ed719e2cc2e9077a81450b995b96,scrapy#9bc0029d27d8ed719e2cc2e9077a81450b995b96,2025-01-22T08:07:44-03:00,45,1,5,6,5,6,4,95,46,3912,42,60,419,12,274,224.01,0.61,1.0,0.9565217391304348,0.9565217391304348,0,0,2025-01-22 11:07:44+00:00,0,1.0,1.0,
scrapy,7e61ff352439d3e5c85785fc26b5503e4fed67b8,scrapy#7e61ff352439d3e5c85785fc26b5503e4fed67b8,2025-01-22T18:09:42+01:00,70,60,1,21,22,-1,0,19,130,410,11,11,419,2,25,28.45,0.05,1.0,1.0,0.0,0,0,2025-01-22 17:09:42+00:00,0,1.0,1.0,
scrapy,c03fb2abb8c354c56c4e8363fc602d49f956c280,scrapy#c03fb2abb8c354c56c4e8363fc602d49f956c280,2025-01-23T21:36:45+05:30,38,2,2,5,6,4,2,436,40,10258,55,93,419,18,363,42.84,1.37,1.0,0.3939393939393939,0.3939393939393939,0,0,2025-01-23 16:06:45+00:00,0,1.0,1.0,
scrapy,cec0aeca58730b592bec50299414d4bf30fc9ec0,scrapy#cec0aeca58730b592bec50299414d4bf30fc9ec0,2025-01-27T14:07:09+04:00,149,167,41,75,67,-3,0,2086,316,45273,207,815,419,136,2983,1284.85,6.990000000000001,0.7619047619047619,1.0,0.2857142857142857,0,0,2025-01-27 10:07:09+00:00,0,1.0,1.0,
scrapy,98a57e241879e1b56ef8bffeb8f85f868e91c1e9,scrapy#98a57e241879e1b56ef8bffeb8f85f868e91c1e9,2025-01-27T10:21:30+00:00,2,1,2,2,2,0,0,119,3,2859,36,47,420,8,166,64.2,0.55,1.0,1.0,1.0,0,0,2025-01-27 10:21:30+00:00,0,1.0,1.0,
scrapy,d27c6b46b11c2ceaa61b35372ad8a3c98185aa18,scrapy#d27c6b46b11c2ceaa61b35372ad8a3c98185aa18,2025-01-27T21:25:47+05:00,23,0,2,7,3,1,1,48,23,791,24,31,420,2,93,89.16,0.13,1.0,0.7058823529411765,0.4117647058823529,0,0,2025-01-27 16:25:47+00:00,0,1.0,1.0,
scrapy,16b998f9ca8b928b03f9f8be659ac01d4f2f623f,scrapy#16b998f9ca8b928b03f9f8be659ac01d4f2f623f,2025-01-28T01:33:00+05:00,146,82,5,18,25,3,15,274,228,5556,46,95,420,17,388,224.42,0.99,1.0,1.0,0.4761904761904761,1,1,2025-01-27 20:33:00+00:00,0,1.0,1.0,
scrapy,bc1aeeefc970fbd123699e0cb6d8486141bf8418,scrapy#bc1aeeefc970fbd123699e0cb6d8486141bf8418,2025-01-28T01:54:43+05:00,26,1,2,6,4,3,2,32,27,822,16,19,420,7,56,120.03,0.12,1.0,0.6818181818181818,0.4545454545454545,-1,0,2025-01-27 20:54:43+00:00,0,1.0,1.0,
scrapy,0d2d2892badb2b6f47c9b597564510871c7f1518,scrapy#0d2d2892badb2b6f47c9b597564510871c7f1518,2025-01-28T02:08:49+05:00,10,2,1,2,1,0,0,18,12,184,4,4,420,4,11,91.74,0.03,1.0,0.0,0.0,0,0,2025-01-27 21:08:49+00:00,0,1.0,1.0,
scrapy,0a80871c3a2b353d870e337715bbbeedf6bc216e,scrapy#0a80871c3a2b353d870e337715bbbeedf6bc216e,2025-01-28T22:22:09+05:00,38,123,5,22,9,-6,1,335,161,8445,57,123,420,19,512,188.69,1.26,0.0,0.4929577464788732,0.0422535211267605,0,0,2025-01-28 17:22:09+00:00,0,1.0,1.0,
scrapy,200d76afa96a78899faf9e2c30ef45273b71c600,scrapy#200d76afa96a78899faf9e2c30ef45273b71c600,2025-02-01T16:07:55+05:00,46,44,3,6,4,0,0,93,90,1659,23,33,420,6,123,93.61,0.29,,,,0,0,2025-02-01 11:07:55+00:00,0,1.0,1.0,
scrapy,1a0dfbd32e8d96299c4f0f3d16cb2d52a73de339,scrapy#1a0dfbd32e8d96299c4f0f3d16cb2d52a73de339,2025-02-02T13:28:34+05:00,14,32,1,17,8,-1,0,320,46,7854,47,47,420,9,203,20.53,1.04,0.6,1.0,0.6,0,0,2025-02-02 08:28:34+00:00,0,1.0,1.0,
scrapy,783b98dedaea65e0c6658d9d588328dd887c2c8a,scrapy#783b98dedaea65e0c6658d9d588328dd887c2c8a,2025-02-02T14:10:09+05:00,119,72,14,34,56,9,2,761,191,16400,83,213,420,40,775,598.7,2.3899999999999997,1.0,1.0,1.0,0,0,2025-02-02 09:10:09+00:00,0,1.0,1.0,
scrapy,df688910e0499b0a874d220fe00ed7355a70fce0,scrapy#df688910e0499b0a874d220fe00ed7355a70fce0,2025-02-02T18:48:26+05:00,2,6,1,2,0,0,0,51,8,666,17,17,420,2,69,26.13,0.21,,,,0,0,2025-02-02 13:48:26+00:00,0,1.0,1.0,
scrapy,4842bcbf1da41029a604d1bf743d4dc893960d39,scrapy#4842bcbf1da41029a604d1bf743d4dc893960d39,2025-02-02T23:23:51+05:00,9,17,4,7,4,-1,0,208,26,5266,55,90,420,18,428,139.39,0.99,0.0,0.0,0.0,0,0,2025-02-02 18:23:51+00:00,0,1.0,1.0,
scrapy,ba5df629a2004ca0d919d8b7f0a7f5725448e50a,scrapy#ba5df629a2004ca0d919d8b7f0a7f5725448e50a,2025-02-03T19:11:47+04:00,144,138,2,43,10,6,5,195,282,3649,38,47,420,9,193,28.62,0.55,0.0,0.0,0.0,1,1,2025-02-03 15:11:47+00:00,0,1.0,1.0,
scrapy,9d35428770326a3e833a2720c4f641fa70b58d29,scrapy#9d35428770326a3e833a2720c4f641fa70b58d29,2025-02-05T06:48:56-03:00,0,9,1,1,0,0,0,0,9,62,11,11,420,1,20,52.38,0.01,,,,0,0,2025-02-05 09:48:56+00:00,0,1.0,1.0,
scrapy,4e0a3087e4f4f2bc118d0f09b71e7440e78c42d7,scrapy#4e0a3087e4f4f2bc118d0f09b71e7440e78c42d7,2025-02-06T07:47:39-03:00,1,1,1,2,1,2,2,64,2,2652,36,36,420,6,187,38.87,0.35,,,,0,0,2025-02-06 10:47:39+00:00,0,1.0,1.0,
scrapy,f041f26a6ff636b764d2bf584ddbc9b9e4334d1b,scrapy#f041f26a6ff636b764d2bf584ddbc9b9e4334d1b,2025-02-06T22:37:07+05:30,3,0,1,2,0,0,0,0,3,659,26,26,420,6,89,23.39,0.1,,,,0,0,2025-02-06 17:07:07+00:00,0,1.0,1.0,
scrapy,d8978d405c32ee63375e09bf0b66b1e803da3d08,scrapy#d8978d405c32ee63375e09bf0b66b1e803da3d08,2025-02-08T18:41:27+05:00,26,16,2,14,10,0,0,148,42,3419,17,24,420,8,134,106.06,0.39,0.0,0.0,0.5454545454545454,0,0,2025-02-08 13:41:27+00:00,0,1.0,1.0,
scrapy,ede9e9c3c3f9a9049fea2a6be0339b2c7434b8a1,scrapy#ede9e9c3c3f9a9049fea2a6be0339b2c7434b8a1,2025-02-11T23:07:25+05:00,11,9,2,10,5,0,0,131,20,2805,35,48,420,8,220,63.1,0.42,1.0,1.0,1.0,0,0,2025-02-11 18:07:25+00:00,0,1.0,1.0,
scrapy,7d5b189c1147e8aad632d4ef6759cc391d2017ac,scrapy#7d5b189c1147e8aad632d4ef6759cc391d2017ac,2025-02-14T19:40:06+04:00,23,2,2,3,1,2,2,35,25,308,15,16,420,2,47,124.62,0.05,1.0,1.0,1.0,0,0,2025-02-14 15:40:06+00:00,0,1.0,1.0,
scrapy,a898331d14f889c1d4860cf1a364ba28285090a4,scrapy#a898331d14f889c1d4860cf1a364ba28285090a4,2025-02-16T23:28:58+04:00,276,284,40,263,97,-5,0,1571,560,32144,130,527,420,95,1895,1633.16,5.779999999999999,0.6666666666666666,1.0,1.0,0,0,2025-02-16 19:28:58+00:00,0,1.0,1.0,
scrapy,8c34e6d9a4994abda0059f76dbbdb64c2e8a9751,scrapy#8c34e6d9a4994abda0059f76dbbdb64c2e8a9751,2025-02-19T04:17:37-05:00,11,2,2,3,2,4,4,38,13,613,11,17,421,3,33,102.25,0.07,0.0,0.0,1.0,0,0,2025-02-19 09:17:37+00:00,0,1.0,1.0,
scrapy,c200458f24a2e55dece5df5c22f39a0d1b4ff341,scrapy#c200458f24a2e55dece5df5c22f39a0d1b4ff341,2025-02-25T04:16:23+05:00,2,2,1,2,2,0,0,59,4,1413,15,15,421,4,103,38.89,0.24,,,,0,0,2025-02-24 23:16:23+00:00,0,1.0,1.0,
scrapy,391af6afcca232aed82eda516b035dbbd39cdcb1,scrapy#391af6afcca232aed82eda516b035dbbd39cdcb1,2025-02-27T22:37:01+05:00,107,7,2,14,9,7,5,121,114,1708,23,36,421,3,137,48.98,0.23,1.0,0.0439560439560439,0.978021978021978,0,0,2025-02-27 17:37:01+00:00,0,1.0,1.0,
scrapy,8d92c28a16c78a1ca7531679488fbd979f308661,scrapy#8d92c28a16c78a1ca7531679488fbd979f308661,2025-02-27T23:13:04+05:00,469,379,45,225,144,0,0,2142,848,49753,145,668,421,138,2290,1475.4,7.900000000000001,1.0,0.0754716981132075,1.0,0,0,2025-02-27 18:13:04+00:00,0,1.0,1.0,
scrapy,87db3f2fd6f9d365208a69a0de31181f1ea70e43,scrapy#87db3f2fd6f9d365208a69a0de31181f1ea70e43,2025-02-28T15:18:55+05:00,29,10,3,11,8,4,4,103,39,3343,44,62,421,9,254,112.63,0.4299999999999999,1.0,1.0,1.0,0,0,2025-02-28 10:18:55+00:00,0,1.0,1.0,
scrapy,a5731c1944d8aa7b1921c543b7ad616ad131853e,scrapy#a5731c1944d8aa7b1921c543b7ad616ad131853e,2025-03-02T21:04:12+05:00,232,15,12,30,22,19,9,491,247,12091,73,174,421,30,519,642.75,1.6800000000000002,1.0,0.3617021276595745,0.6312056737588653,0,0,2025-03-02 16:04:12+00:00,0,1.0,1.0,
scrapy,93c076047bf5e3169feb2c29aca24e71bab0f8f0,scrapy#93c076047bf5e3169feb2c29aca24e71bab0f8f0,2025-03-02T21:19:24+05:00,1,0,1,1,0,0,0,23,1,333,19,19,421,3,63,39.59,0.05,,,,0,0,2025-03-02 16:19:24+00:00,0,1.0,1.0,
scrapy,d161d1d47d445272cba35ed81eec068ed4be8b1a,scrapy#d161d1d47d445272cba35ed81eec068ed4be8b1a,2025-03-04T13:31:26+05:00,710,897,26,449,241,-1,0,505,1607,12566,66,262,421,74,738,1020.75,1.8800000000000008,0.0,1.0,0.0121212121212121,0,0,2025-03-04 08:31:26+00:00,0,1.0,1.0,
scrapy,0c9200094e0764023cd34e72d4012f1c0450d8ad,scrapy#0c9200094e0764023cd34e72d4012f1c0450d8ad,2025-03-05T10:31:59+01:00,706,3,3,11,13,39,25,213,709,4016,33,63,421,7,182,72.0,0.5,0.7530864197530864,0.4753086419753086,0.0185185185185185,0,0,2025-03-05 09:31:59+00:00,0,1.0,1.0,
scrapy,1843a4f75358a76fe8e4624f8f4dc26084d19b85,scrapy#1843a4f75358a76fe8e4624f8f4dc26084d19b85,2025-03-06T23:50:14+04:00,638,720,14,335,180,0,0,439,1358,10672,54,174,421,42,526,470.05,1.52,0.0,1.0,0.2,0,0,2025-03-06 19:50:14+00:00,0,1.0,1.0,
scrapy,5a605969bdc102e0193ad15ccc571dc6164e5d26,scrapy#5a605969bdc102e0193ad15ccc571dc6164e5d26,2025-03-06T23:52:41+04:00,761,830,21,462,263,-3,0,648,1591,15731,73,265,421,65,899,840.6299999999999,2.43,0.0259740259740259,1.0,0.4545454545454545,0,0,2025-03-06 19:52:41+00:00,0,1.0,1.0,
scrapy,3ded1dfe31510f00e14a70811b7c01dae8b5a641,scrapy#3ded1dfe31510f00e14a70811b7c01dae8b5a641,2025-03-07T20:25:15+04:00,472,528,13,250,117,-2,0,374,1000,9901,45,151,421,38,445,498.28,1.4400000000000004,0.0,1.0,0.0217391304347826,0,0,2025-03-07 16:25:15+00:00,0,1.0,1.0,
scrapy,40833afc86d45543a521b0f147387f7f770a8adc,scrapy#40833afc86d45543a521b0f147387f7f770a8adc,2025-03-07T22:33:41+04:00,3,0,1,1,1,0,0,16,3,329,13,13,421,4,35,35.7,0.06,1.0,0.0,1.0,1,1,2025-03-07 18:33:41+00:00,1,1.0,1.0,
scrapy,1469b2739ea566a57e0b5f8e6bb104fd19460d24,scrapy#1469b2739ea566a57e0b5f8e6bb104fd19460d24,2025-03-08T20:50:54+04:00,0,750,1,1,63,-76,0,0,750,2368,9,9,421,5,18,44.44,0.17,0.0,0.2598870056497175,0.0244821092278719,0,0,2025-03-08 16:50:54+00:00,0,1.0,1.0,
scrapy,044c3f69edd1bf926408649361ada7f2146db04e,scrapy#044c3f69edd1bf926408649361ada7f2146db04e,2025-03-10T01:18:57+06:00,17,1,2,4,1,1,1,98,18,1699,26,31,422,4,103,66.82,0.28,1.0,1.0,0.0,0,0,2025-03-09 19:18:57+00:00,0,1.0,1.0,
scrapy,02ed71d8877d1f3f270a9085c3cdb7fc7e917b8a,scrapy#02ed71d8877d1f3f270a9085c3cdb7fc7e917b8a,2025-03-09T23:20:24+04:00,433,631,7,301,127,0,0,261,1064,9024,55,118,422,25,435,190.8,1.45,0.0,1.0,0.0368098159509202,0,0,2025-03-09 19:20:24+00:00,0,1.0,1.0,
scrapy,380c2279b92f1aa7386e79fc43109499a057e8cf,scrapy#380c2279b92f1aa7386e79fc43109499a057e8cf,2025-03-09T23:23:51+04:00,502,559,7,331,223,-1,0,719,1061,15829,73,140,422,38,559,197.01,2.4200000000000004,0.0,1.0,0.037037037037037,0,0,2025-03-09 19:23:51+00:00,0,1.0,1.0,
scrapy,d442227fa74e414f4c7ac6baea6c3c4a1d938219,scrapy#d442227fa74e414f4c7ac6baea6c3c4a1d938219,2025-03-09T23:24:12+04:00,675,752,4,376,192,0,0,319,1427,10323,58,96,422,21,404,95.41,1.58,0.0,1.0,0.0,0,0,2025-03-09 19:24:12+00:00,0,1.0,1.0,
scrapy,7bbe775040d5d695bc3b48a73de5d6fa99312b4c,scrapy#7bbe775040d5d695bc3b48a73de5d6fa99312b4c,2025-03-09T23:24:45+04:00,436,511,19,214,113,3,3,345,947,7425,53,169,422,51,440,840.6700000000001,1.01,0.2105263157894736,0.2280701754385964,0.0,0,0,2025-03-09 19:24:45+00:00,0,1.0,1.0,
scrapy,0bbfca6c1d1327a9919f2c0efc0c75aadb5b0033,scrapy#0bbfca6c1d1327a9919f2c0efc0c75aadb5b0033,2025-03-10T13:15:28+05:00,1,3,1,1,1,0,0,16,4,333,13,13,422,5,35,35.7,0.06,,,,-1,0,2025-03-10 08:15:28+00:00,0,1.0,1.0,
scrapy,9b7db1a068895254aae1618fb684baf9cb0c2784,scrapy#9b7db1a068895254aae1618fb684baf9cb0c2784,2025-03-11T12:43:50+01:00,49,0,1,3,1,0,0,42,49,1002,20,20,422,4,113,44.09,0.17,,,,0,0,2025-03-11 11:43:50+00:00,0,1.0,1.0,
scrapy,5a0690c89d718b33bd63c1cd724c50c9ceb809e9,scrapy#5a0690c89d718b33bd63c1cd724c50c9ceb809e9,2025-03-11T14:52:48+01:00,16,39,6,16,6,-3,0,388,55,9598,71,149,422,17,716,219.94,1.49,0.24,1.0,0.28,0,0,2025-03-11 13:52:48+00:00,1,1.0,1.0,
scrapy,eb654aa1a8d2ef6433957fcc1361420b6141094e,scrapy#eb654aa1a8d2ef6433957fcc1361420b6141094e,2025-03-11T21:00:36+04:00,62,79,6,50,55,-5,2,224,141,6711,56,127,422,26,417,167.84,0.94,0.0,0.0,0.0,0,0,2025-03-11 17:00:36+00:00,0,1.0,1.0,
scrapy,d0dabbc09706b082e2250790cd7a00c033ad8021,scrapy#d0dabbc09706b082e2250790cd7a00c033ad8021,2025-03-12T00:18:30+04:00,120,79,19,60,39,2,2,668,199,15737,119,326,422,68,1342,915.21,2.44,1.0,0.0,0.8518518518518519,0,0,2025-03-11 20:18:30+00:00,0,1.0,1.0,
scrapy,fc566a7ff9913be5fce2b961a6599f861e1ef59a,scrapy#fc566a7ff9913be5fce2b961a6599f861e1ef59a,2025-03-14T23:46:17+04:00,55,1,4,9,6,6,2,143,56,3324,33,46,422,14,181,225.77999999999997,0.42,1.0,1.0,1.0,0,0,2025-03-14 19:46:17+00:00,0,1.0,1.0,
scrapy,9057bf4e1e08dccac4fa6d9f0f191d1f4708a43a,scrapy#9057bf4e1e08dccac4fa6d9f0f191d1f4708a43a,2025-03-15T14:47:16+04:00,5,4,1,3,2,0,0,56,9,1266,24,24,422,3,84,64.37,0.16,1.0,1.0,1.0,0,0,2025-03-15 10:47:16+00:00,0,1.0,1.0,
scrapy,872924721344502cca92a72ce68d5f78a9b9e5bc,scrapy#872924721344502cca92a72ce68d5f78a9b9e5bc,2025-03-15T23:33:10+04:00,3,0,1,1,1,0,0,23,3,348,19,19,422,4,63,39.59,0.05,1.0,1.0,1.0,0,0,2025-03-15 19:33:10+00:00,0,1.0,1.0,
scrapy,2ee01efe496db9ff8506ca37fe2571f5f4ac2849,scrapy#2ee01efe496db9ff8506ca37fe2571f5f4ac2849,2025-03-20T07:49:44-03:00,2,0,2,2,2,0,0,60,2,2061,34,42,422,5,164,52.74,0.3,1.0,0.5,0.5,0,0,2025-03-20 10:49:44+00:00,0,1.0,1.0,
scrapy,3ca882fba86750199c2f41ef24b5495a4afa7988,scrapy#3ca882fba86750199c2f41ef24b5495a4afa7988,2025-03-20T18:02:10+06:00,83,31,3,35,18,12,11,97,114,2493,91,118,422,8,473,105.43,0.45,1.0,0.5714285714285714,0.9047619047619048,0,0,2025-03-20 12:02:10+00:00,0,1.0,1.0,
scrapy,9f99da8f865efff11f6c8736567b8fbd4413091c,scrapy#9f99da8f865efff11f6c8736567b8fbd4413091c,2025-03-24T13:26:25+05:00,70,86,1,33,19,-2,0,26,156,790,18,18,422,4,40,26.86,0.1,0.0,1.0,0.0,0,0,2025-03-24 08:26:25+00:00,0,1.0,1.0,
scrapy,daf9db72b2dc4ff8a6344fb9a0a4817fb953fdd4,scrapy#daf9db72b2dc4ff8a6344fb9a0a4817fb953fdd4,2025-04-23T18:29:04+04:00,293,114,8,47,42,4,17,130,407,2510,27,68,422,11,252,378.59,0.39,1.0,0.36,0.536,0,0,2025-04-23 14:29:04+00:00,0,1.0,1.0,
scrapy,095140f134745960751c8c4b34da7de6b91e4a82,scrapy#095140f134745960751c8c4b34da7de6b91e4a82,2025-04-25T19:43:29+05:00,2,0,1,1,0,0,0,12,2,99,1,1,422,2,3,61.11,0.02,,,,0,0,2025-04-25 14:43:29+00:00,0,1.0,1.0,
scrapy,eced5ca2d3c85c36b18f0da3d5d888e7e66a7014,scrapy#eced5ca2d3c85c36b18f0da3d5d888e7e66a7014,2025-04-30T00:51:23+05:00,132,73,4,72,33,5,5,281,205,8430,50,103,422,14,581,144.09,1.25,0.3125,0.1875,0.4375,0,0,2025-04-29 19:51:23+00:00,0,1.0,1.0,
scrapy,23c206af35a8a7772d63cd63fdccee085dc38e40,scrapy#23c206af35a8a7772d63cd63fdccee085dc38e40,2025-05-01T22:59:18+05:00,81,12,2,7,11,8,10,137,93,3985,39,52,422,10,249,67.37,0.5800000000000001,1.0,1.0,1.0,0,0,2025-05-01 17:59:18+00:00,0,1.0,1.0,
scrapy,da9078c4bb942be8f55495d9a44ea522f3cdcbc4,scrapy#da9078c4bb942be8f55495d9a44ea522f3cdcbc4,2025-05-01T23:12:39+05:00,23,1,1,2,4,4,4,87,24,1984,22,22,422,7,108,37.64,0.31,1.0,1.0,1.0,0,0,2025-05-01 18:12:39+00:00,0,1.0,1.0,
scrapy,5dfe7cd7b87ffc8bb287934fa3d6ffbcd63da332,scrapy#5dfe7cd7b87ffc8bb287934fa3d6ffbcd63da332,2025-05-05T11:36:52+04:00,15,0,1,6,4,3,3,90,15,1999,22,22,422,7,108,37.64,0.31,1.0,1.0,1.0,0,0,2025-05-05 07:36:52+00:00,0,1.0,1.0,
scrapy,ff1ac75c9ef538b49212dbb1d4112b3653efab12,scrapy#ff1ac75c9ef538b49212dbb1d4112b3653efab12,2025-05-05T11:37:38+04:00,5,3,2,4,3,0,0,108,8,2778,24,26,422,7,124,141.69,0.36,,,,0,0,2025-05-05 07:37:38+00:00,1,1.0,1.0,
scrapy,2a1edbd473e47b15183e57d975d71db0cb3a2197,scrapy#2a1edbd473e47b15183e57d975d71db0cb3a2197,2025-05-05T11:44:17+04:00,86,105,2,45,20,-1,0,113,191,2914,18,23,422,8,74,121.84,0.25,0.0,0.0,0.0,0,0,2025-05-05 07:44:17+00:00,0,1.0,1.0,
scrapy,036f3e562716aaf67a4d0ff1c8011281394ef240,scrapy#036f3e562716aaf67a4d0ff1c8011281394ef240,2025-05-07T19:04:03+02:00,2316,656,74,429,384,247,51,2233,2972,48545,179,944,422,154,3531,3863.6,6.779999999999996,0.75,0.5589285714285714,0.8928571428571429,0,0,2025-05-07 17:04:03+00:00,0,1.0,1.0,
scrapy,0ce693dfa91a4ebf8418fd04c5595a570939e480,scrapy#0ce693dfa91a4ebf8418fd04c5595a570939e480,2025-05-08T13:23:19+05:00,12,12,2,8,3,0,0,113,24,2020,23,32,422,8,185,77.71000000000001,0.3399999999999999,,,,0,0,2025-05-08 08:23:19+00:00,0,1.0,1.0,
scrapy,128cb551eb493601d4a4cd6d7a087e09a07d7092,scrapy#128cb551eb493601d4a4cd6d7a087e09a07d7092,2025-05-12T08:04:34-03:00,72,42,1,8,3,0,0,49,114,844,18,18,423,4,69,26.13,0.21,,,,0,0,2025-05-12 11:04:34+00:00,0,1.0,1.0,
scrapy,b86f00327a3d113a97525f68d38f77529d090f30,scrapy#b86f00327a3d113a97525f68d38f77529d090f30,2025-05-13T22:47:57+04:00,166,129,8,64,41,8,4,483,295,14285,76,190,423,29,947,326.07,1.9,0.0857142857142857,0.0,0.0,0,0,2025-05-13 18:47:57+00:00,0,1.0,1.0,
scrapy,82acef30517496d622a80f24adb5b3599e63f64a,scrapy#82acef30517496d622a80f24adb5b3599e63f64a,2025-05-14T18:21:18+04:00,491,52,11,32,42,42,15,238,543,6332,47,87,423,25,376,923.6,0.75,1.0,0.8398268398268398,0.7792207792207793,0,0,2025-05-14 14:21:18+00:00,0,1.0,1.0,
scrapy,1ddcb568e27cda10db4d0640aa42d020d4624a30,scrapy#1ddcb568e27cda10db4d0640aa42d020d4624a30,2025-05-15T14:18:01+05:00,88,37,6,23,14,6,4,304,125,9447,74,140,423,19,611,206.57,1.2000000000000002,1.0,1.0,0.0,0,0,2025-05-15 09:18:01+00:00,0,1.0,1.0,
scrapy,bf1bfaaa3e584b085f78e9f89ab03c22cfbb3e59,scrapy#bf1bfaaa3e584b085f78e9f89ab03c22cfbb3e59,2025-05-15T20:02:38+05:00,10,6,2,6,6,0,0,24,16,610,13,20,423,5,51,66.84,0.06,1.0,0.75,0.0,0,0,2025-05-15 15:02:38+00:00,0,1.0,1.0,
scrapy,b9caaf8a63bc3280645dca2788a8c4ed1a556769,scrapy#b9caaf8a63bc3280645dca2788a8c4ed1a556769,2025-05-16T17:13:52+05:00,212,41,2,39,41,24,25,119,253,1830,30,39,423,6,123,128.23000000000002,0.24,1.0,1.0,1.0,0,0,2025-05-16 12:13:52+00:00,0,1.0,1.0,
scrapy,9d92d16510b8c82d529abf1662bce3e16ee293ed,scrapy#9d92d16510b8c82d529abf1662bce3e16ee293ed,2025-05-27T08:32:24+02:00,21,17,3,17,5,1,1,169,38,3230,26,37,423,6,126,178.23000000000002,0.43,0.0,0.0,1.0,0,0,2025-05-27 06:32:24+00:00,0,1.0,1.0,
scrapy,e3f82afaf1ab12ac8f5915dfb0b926391bc81f52,scrapy#e3f82afaf1ab12ac8f5915dfb0b926391bc81f52,2025-05-27T10:01:00+02:00,54,0,1,2,3,8,8,22,54,349,5,5,423,3,7,35.73,0.04,1.0,0.3333333333333333,1.0,0,0,2025-05-27 08:01:00+00:00,0,1.0,1.0,
scrapy,b41aea4873319df15ccb9145a4940ff1702d123a,scrapy#b41aea4873319df15ccb9145a4940ff1702d123a,2025-05-27T18:19:47+05:00,855,771,5,32,128,22,97,191,1626,5126,37,41,423,7,226,378.56,0.78,0.0,0.0,0.0,0,0,2025-05-27 13:19:47+00:00,0,1.0,1.0,
scrapy,f98ffc71d25ae74351df70ae03ef5299a2ab3813,scrapy#f98ffc71d25ae74351df70ae03ef5299a2ab3813,2025-05-28T10:58:34+02:00,75,17,4,19,8,0,0,191,92,3671,26,42,423,13,133,213.96,0.47,0.8918918918918919,0.2972972972972973,1.0,0,0,2025-05-28 08:58:34+00:00,0,1.0,1.0,
scrapy,dceb85bf3e41d06dfac81c037c69fd0f1ab61156,scrapy#dceb85bf3e41d06dfac81c037c69fd0f1ab61156,2025-05-28T14:46:39+05:00,100,35,8,18,14,6,4,185,135,3063,42,83,423,22,251,567.87,0.45,1.0,0.0,1.0,0,0,2025-05-28 09:46:39+00:00,0,1.0,1.0,
